family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null
coco:24567:58:711,coco,24567,000000024567.jpg,58,hot dog,hot dog,False,7,6,0.34210798144340515,141.9952,521.5297,318.7432,589.8788,0.7446706891059875,True,False
coco:24567:58:711,coco,24567,000000024567.jpg,58,hot dog,hot dog,False,7,7,0.30803003907203674,100.9252,581.4116,290.9322,640.0,0.9563744068145752,True,False
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,0,0.24332359433174133,0.0,325.1525,58.1702,349.3997,0.9048358201980591,True,False
coco:24919:22:717,coco,24919,000000024919.jpg,22,elephant,elephant,False,2,0,0.9097452163696289,114.0694,149.872,340.7688,300.1414,0.9746484160423279,True,False
coco:24919:22:717,coco,24919,000000024919.jpg,22,elephant,elephant,False,2,1,0.8826995491981506,274.2999,147.8786,518.9601,302.6427,0.7592446208000183,True,False
coco:24919:22:717,coco,24919,000000024919.jpg,22,elephant,elephant,False,2,2,0.4762844741344452,274.1229,138.4846,390.8318,298.6622,0.37547391653060913,False,True
coco:24919:22:717,coco,24919,000000024919.jpg,22,elephant,elephant,False,2,3,0.2216646373271942,329.7449,138.5655,390.9081,159.971,0.03846476599574089,False,True
coco:25057:1:720,coco,25057,000000025057.jpg,1,person,person,False,2,0,0.9521052241325378,128.7724,5.4004,429.1895,424.3632,0.9905422329902649,True,False
coco:25057:1:720,coco,25057,000000025057.jpg,1,person,person,False,2,1,0.9310568571090698,96.475,244.8837,143.5401,324.9467,0.9606867432594299,True,False
coco:25096:49:723,coco,25096,000000025096.jpg,49,knife,knife,False,1,0,0.33281293511390686,39.4905,311.9744,149.6151,391.975,0.8633504509925842,True,False
coco:25096:49:723,coco,25096,000000025096.jpg,49,knife,knife,False,1,1,0.06110827624797821,0.0,286.787,149.442,393.4712,0.49545902013778687,False,True
coco:25139:24:726,coco,25139,000000025139.jpg,24,zebra,zebra,False,2,0,0.7367255091667175,0.0,0.253,350.51,334.0,0.9531219005584717,True,False
coco:25139:24:726,coco,25139,000000025139.jpg,24,zebra,zebra,False,2,1,0.3555799424648285,0.0,21.126,477.9115,334.0,0.6736482977867126,True,False
coco:25139:24:726,coco,25139,000000025139.jpg,24,zebra,zebra,False,2,2,0.1061934307217598,308.4959,26.6994,470.7823,249.4267,0.8813684582710266,True,False
coco:25181:1:729,coco,25181,000000025181.jpg,1,person,person,False,3,0,0.7743443846702576,51.3188,221.6943,65.9802,257.2159,0.8836393356323242,True,False
coco:25181:1:729,coco,25181,000000025181.jpg,1,person,person,False,3,1,0.49054065346717834,98.5429,229.1012,113.4244,248.9547,0.7040889859199524,True,False
coco:25228:42:732,coco,25228,000000025228.jpg,42,surfboard,surfboard,False,1,0,0.2870575189590454,126.4536,384.1613,536.6995,436.0,0.6014887690544128,True,False
coco:25386:54:735,coco,25386,000000025386.jpg,54,sandwich,sandwich,False,1,0,0.09093892574310303,308.7209,191.1885,333.1939,210.5506,0.0,False,True
coco:25386:51:737,coco,25386,000000025386.jpg,51,bowl,bowl,True,0,0,0.055281706154346466,167.9539,390.6741,299.0767,484.0873,0.0,False,True
coco:25393:1:738,coco,25393,000000025393.jpg,1,person,person,False,3,0,0.9602000117301941,148.8153,74.1387,286.5764,479.9341,0.9818194508552551,True,False
coco:25393:1:738,coco,25393,000000025393.jpg,1,person,person,False,3,1,0.958293616771698,369.6076,133.7674,496.9435,480.0,0.9598509073257446,True,False
coco:25393:1:738,coco,25393,000000025393.jpg,1,person,person,False,3,2,0.3292752504348755,119.6831,186.6894,136.7949,242.3301,0.0,False,True
coco:25393:1:738,coco,25393,000000025393.jpg,1,person,person,False,3,3,0.32659563422203064,93.3831,185.9333,114.8251,243.101,0.7884994745254517,True,False
coco:25394:47:741,coco,25394,000000025394.jpg,47,cup,cup,False,1,0,0.9333401322364807,244.8369,436.6774,374.6797,639.8911,0.9272692203521729,True,False
coco:25394:47:741,coco,25394,000000025394.jpg,47,cup,cup,False,1,1,0.6650040149688721,354.061,408.1926,418.9835,575.4617,0.0892191231250763,False,True
coco:25394:47:741,coco,25394,000000025394.jpg,47,cup,cup,False,1,2,0.10162670165300369,214.6585,373.5154,256.6116,464.2573,0.011141990311443806,False,True
coco:25394:47:741,coco,25394,000000025394.jpg,47,cup,cup,False,1,3,0.07058048993349075,372.8215,84.3383,393.7312,125.6353,0.0,False,True
coco:25424:37:744,coco,25424,000000025424.jpg,37,sports ball,sports ball,False,1,0,0.24017363786697388,382.3519,37.0655,415.0225,57.3509,0.8780388832092285,True,False
coco:25560:17:747,coco,25560,000000025560.jpg,17,cat,cat,False,1,0,0.9594159126281738,131.2467,185.0808,511.1569,341.332,0.972054660320282,True,False
coco:25560:17:747,coco,25560,000000025560.jpg,17,cat,cat,False,1,1,0.09292979538440704,185.6553,31.3809,350.057,225.0163,0.07696837931871414,False,True
coco:25560:73:749,coco,25560,000000025560.jpg,73,laptop,laptop,True,0,0,0.22199808061122894,156.2085,0.0,567.5361,299.6332,0.0,False,True
coco:25603:84:752,coco,25603,000000025603.jpg,84,book,book,False,1,0,0.39564552903175354,465.9361,364.4801,640.0,480.0,0.9820134043693542,True,False
coco:25986:47:755,coco,25986,000000025986.jpg,47,cup,cup,False,1,0,0.8928161859512329,373.4803,201.9301,448.6636,302.1719,0.8042368292808533,True,False
coco:25986:82:756,coco,25986,000000025986.jpg,82,refrigerator,refrigerator,True,0,0,0.27101826667785645,0.2249,1.8412,639.8071,480.0,0.0,False,True
coco:26204:8:758,coco,26204,000000026204.jpg,8,truck,truck,False,2,0,0.7422000765800476,254.3923,194.356,399.5991,303.3798,0.0,False,True
coco:26204:8:758,coco,26204,000000026204.jpg,8,truck,truck,False,2,1,0.6525843739509583,119.8676,194.8719,211.6247,300.5321,0.8220269083976746,True,False
coco:26204:8:758,coco,26204,000000026204.jpg,8,truck,truck,False,2,2,0.13739925622940063,578.6025,250.9822,639.9512,323.4177,0.0,False,True
coco:26204:8:758,coco,26204,000000026204.jpg,8,truck,truck,False,2,3,0.11503712087869644,430.1469,242.5772,532.813,299.9969,0.7977735996246338,True,False
coco:26564:72:764,coco,26564,000000026564.jpg,72,tv,tv,False,1,0,0.9364700317382812,253.0055,92.3523,402.7597,268.9509,0.961839497089386,True,False
coco:26564:72:764,coco,26564,000000026564.jpg,72,tv,tv,False,1,1,0.3126017153263092,434.1479,191.745,580.1979,303.277,0.0,False,True
coco:26564:1:765,coco,26564,000000026564.jpg,1,person,person,True,0,0,0.07859782129526138,0.0,172.9235,41.7803,425.96,0.0,False,True
coco:26690:1:767,coco,26690,000000026690.jpg,1,person,person,False,13,0,0.8801152110099792,231.2847,163.8643,381.5464,316.7288,0.8913908004760742,True,False
coco:26690:1:767,coco,26690,000000026690.jpg,1,person,person,False,13,1,0.8505955338478088,41.335,292.6247,105.1519,448.3521,0.875232994556427,True,False
coco:26690:1:767,coco,26690,000000026690.jpg,1,person,person,False,13,2,0.815378725528717,320.5144,548.6651,371.7438,639.9417,0.8459244966506958,True,False
coco:26690:1:767,coco,26690,000000026690.jpg,1,person,person,False,13,3,0.7638825178146362,161.8383,448.6199,210.8815,519.1669,0.6386615037918091,True,False
coco:26690:1:767,coco,26690,000000026690.jpg,1,person,person,False,13,4,0.7557418942451477,0.2721,346.7167,50.3752,424.8425,0.908499002456665,True,False
coco:26690:1:767,coco,26690,000000026690.jpg,1,person,person,False,13,5,0.7147431373596191,255.9045,498.1672,297.3747,540.1941,0.9346861243247986,True,False
coco:26690:1:767,coco,26690,000000026690.jpg,1,person,person,False,13,6,0.6721612811088562,215.8675,469.1215,252.8188,540.0487,0.8877436518669128,True,False
coco:26690:1:767,coco,26690,000000026690.jpg,1,person,person,False,13,7,0.6654899716377258,195.1916,487.4292,223.4478,536.9973,0.8531572818756104,True,False
coco:26690:1:767,coco,26690,000000026690.jpg,1,person,person,False,13,8,0.6257236003875732,365.1359,566.5498,411.3696,640.0,0.9005059599876404,True,False
coco:26690:1:767,coco,26690,000000026690.jpg,1,person,person,False,13,9,0.5491865873336792,82.7335,400.4487,130.4494,470.5366,0.6149139404296875,True,False
coco:26690:1:767,coco,26690,000000026690.jpg,1,person,person,False,13,10,0.4160114526748657,288.4403,515.3469,323.7948,543.8264,0.933273434638977,True,False
coco:26690:1:767,coco,26690,000000026690.jpg,1,person,person,False,13,11,0.38936397433280945,288.0557,515.2274,324.3469,592.9178,0.368111252784729,False,True
coco:26690:1:767,coco,26690,000000026690.jpg,1,person,person,False,13,12,0.2713640630245209,253.2568,525.0157,276.1167,561.9882,0.13153445720672607,False,True
coco:26690:1:767,coco,26690,000000026690.jpg,1,person,person,False,13,13,0.23883061110973358,229.9621,514.5404,262.4435,560.1967,0.8820347785949707,True,False
coco:26690:1:767,coco,26690,000000026690.jpg,1,person,person,False,13,14,0.12966090440750122,234.9501,514.7566,261.2032,552.5199,0.6437174081802368,True,False
coco:26690:1:767,coco,26690,000000026690.jpg,1,person,person,False,13,15,0.12577955424785614,82.3119,400.2571,115.5987,466.0117,0.9220333695411682,True,False
coco:26690:1:767,coco,26690,000000026690.jpg,1,person,person,False,13,16,0.11789070069789886,245.1303,520.8459,276.9262,561.7503,0.2872917056083679,False,True
coco:26690:1:767,coco,26690,000000026690.jpg,1,person,person,False,13,17,0.10615958273410797,230.5862,514.3239,273.8037,563.0836,0.6059481501579285,True,False
coco:26690:1:767,coco,26690,000000026690.jpg,1,person,person,False,13,18,0.10373399406671524,255.3619,498.0872,297.1082,561.5784,0.633720338344574,True,False
coco:26690:1:767,coco,26690,000000026690.jpg,1,person,person,False,13,19,0.10128911584615707,0.0519,313.9072,11.8415,340.4515,0.0,False,True
coco:26690:1:767,coco,26690,000000026690.jpg,1,person,person,False,13,20,0.09471425414085388,0.1164,313.9432,11.7957,329.2523,0.0,False,True
coco:26690:1:767,coco,26690,000000026690.jpg,1,person,person,False,13,21,0.07884328067302704,230.7693,515.0322,267.6763,603.1965,0.3938741385936737,False,True
coco:26690:1:767,coco,26690,000000026690.jpg,1,person,person,False,13,22,0.07576750218868256,127.5528,472.8564,143.9786,484.769,0.0,False,True
coco:26690:1:767,coco,26690,000000026690.jpg,1,person,person,False,13,23,0.0702805370092392,108.1577,437.451,130.1027,470.8887,0.5813107490539551,True,False
coco:26926:3:770,coco,26926,000000026926.jpg,3,car,car,False,2,0,0.8880988955497742,61.4291,188.2067,136.85,229.4055,0.9494557976722717,True,False
coco:26926:3:770,coco,26926,000000026926.jpg,3,car,car,False,2,1,0.21574696898460388,134.6503,155.7939,210.0326,257.808,0.8152613639831543,True,False
coco:26926:3:770,coco,26926,000000026926.jpg,3,car,car,False,2,2,0.14212331175804138,134.2307,150.9255,371.1068,258.7676,0.24815715849399567,False,True
coco:26941:33:773,coco,26941,000000026941.jpg,33,suitcase,suitcase,False,8,0,0.9343093037605286,214.6709,58.658,434.5268,176.8471,0.9527884721755981,True,False
coco:26941:33:773,coco,26941,000000026941.jpg,33,suitcase,suitcase,False,8,1,0.910456657409668,273.4506,209.7166,497.7423,309.0574,0.8630164265632629,True,False
coco:26941:33:773,coco,26941,000000026941.jpg,33,suitcase,suitcase,False,8,2,0.8958727717399597,273.6981,137.8262,489.4541,224.3747,0.9447176456451416,True,False
coco:26941:33:773,coco,26941,000000026941.jpg,33,suitcase,suitcase,False,8,3,0.8888236284255981,130.7239,219.4361,233.6988,295.7047,0.9106207489967346,True,False
coco:26941:33:773,coco,26941,000000026941.jpg,33,suitcase,suitcase,False,8,4,0.8670067191123962,150.8739,89.0196,233.6069,159.6693,0.9764602184295654,True,False
coco:26941:33:773,coco,26941,000000026941.jpg,33,suitcase,suitcase,False,8,5,0.8034496903419495,230.3059,175.0765,284.0393,298.0844,0.9053815007209778,True,False
coco:26941:33:773,coco,26941,000000026941.jpg,33,suitcase,suitcase,False,8,6,0.7945782542228699,143.1166,156.7046,232.4936,221.49,0.8963944315910339,True,False
coco:26941:33:773,coco,26941,000000026941.jpg,33,suitcase,suitcase,False,8,7,0.057209864258766174,121.9111,165.0585,148.5495,245.067,0.1820908486843109,False,True
coco:26941:33:773,coco,26941,000000026941.jpg,33,suitcase,suitcase,False,8,8,0.05597231164574623,233.0896,269.6002,279.7794,298.0841,0.21074113249778748,False,True
coco:27186:63:776,coco,27186,000000027186.jpg,63,couch,couch,False,2,0,0.9633573889732361,0.1072,160.2433,639.8876,428.0,0.42542192339897156,False,True
coco:27620:62:779,coco,27620,000000027620.jpg,62,chair,chair,False,1,0,0.9360270500183105,295.8611,167.8742,612.848,480.0,0.9766473770141602,True,False
coco:27696:48:782,coco,27696,000000027696.jpg,48,fork,fork,False,1,0,0.5898109674453735,368.6129,1.3477,420.6739,52.8256,0.9506835341453552,True,False
coco:27768:6:785,coco,27768,000000027768.jpg,6,bus,bus,False,1,0,0.9898781776428223,0.0742,165.9551,576.3087,593.3028,0.969339907169342,True,False
coco:27932:40:788,coco,27932,000000027932.jpg,40,baseball glove,baseball glove,False,1,0,0.8453761339187622,23.6982,28.0975,252.1539,260.8339,0.3701450526714325,False,True
coco:27932:40:788,coco,27932,000000027932.jpg,40,baseball glove,baseball glove,False,1,1,0.07741466909646988,69.2473,28.2181,251.5751,193.7848,0.18576107919216156,False,True
coco:27972:1:791,coco,27972,000000027972.jpg,1,person,person,False,1,0,0.9459505081176758,360.2338,87.1634,498.5988,239.8072,0.9431804418563843,True,False
coco:27982:70:794,coco,27982,000000027982.jpg,70,toilet,toilet,False,1,0,0.9399162530899048,43.8953,95.438,155.8828,324.258,0.9243454337120056,True,False
coco:28285:85:797,coco,28285,000000028285.jpg,85,clock,clock,False,1,0,0.796582043170929,305.2505,203.4776,331.6179,231.6588,0.7777372002601624,True,False
coco:28449:22:800,coco,28449,000000028449.jpg,22,elephant,elephant,False,5,0,0.9473319053649902,0.0227,83.6347,226.6296,427.0,0.9653942584991455,True,False
coco:28449:22:800,coco,28449,000000028449.jpg,22,elephant,elephant,False,5,1,0.897125780582428,185.6318,100.2255,454.5776,394.1077,0.9539669156074524,True,False
coco:28449:22:800,coco,28449,000000028449.jpg,22,elephant,elephant,False,5,2,0.5397722721099854,441.5456,119.2729,639.1132,305.5381,0.8578628301620483,True,False
coco:28449:22:800,coco,28449,000000028449.jpg,22,elephant,elephant,False,5,3,0.4254840016365051,453.9839,35.9216,602.2412,127.1119,0.695919394493103,True,False
coco:28449:22:800,coco,28449,000000028449.jpg,22,elephant,elephant,False,5,4,0.40485090017318726,233.8605,57.0401,444.6826,142.127,0.5989692807197571,True,False
coco:28449:22:800,coco,28449,000000028449.jpg,22,elephant,elephant,False,5,5,0.1476648449897766,415.1198,77.0513,557.6581,139.2044,0.3444180488586426,False,True
coco:28449:22:800,coco,28449,000000028449.jpg,22,elephant,elephant,False,5,6,0.0555524006485939,234.7996,55.9596,556.5342,140.9243,0.9221281409263611,True,False
coco:28452:44:803,coco,28452,000000028452.jpg,44,bottle,bottle,False,1,0,0.8486870527267456,280.314,161.5437,309.1481,240.3549,0.9142735600471497,True,False
coco:28809:52:806,coco,28809,000000028809.jpg,52,banana,banana,False,4,0,0.584716796875,224.2014,0.1573,497.4404,198.8368,0.6462169885635376,True,False
coco:28809:52:806,coco,28809,000000028809.jpg,52,banana,banana,False,4,1,0.38634011149406433,248.4513,157.8275,497.8892,290.1793,0.3475179374217987,False,True
coco:28809:52:806,coco,28809,000000028809.jpg,52,banana,banana,False,4,2,0.3795023560523987,334.0967,462.139,497.1561,500.0,0.05299032852053642,False,True
coco:28809:52:806,coco,28809,000000028809.jpg,52,banana,banana,False,4,3,0.37641221284866333,214.0414,252.9614,497.9888,473.3202,0.6552034020423889,True,False
coco:28809:52:806,coco,28809,000000028809.jpg,52,banana,banana,False,4,4,0.37233757972717285,213.4803,157.7943,497.9119,473.5062,0.9342849254608154,True,False
coco:28809:52:806,coco,28809,000000028809.jpg,52,banana,banana,False,4,5,0.30011337995529175,239.1208,253.2423,497.3977,347.7446,0.25774481892585754,False,True
coco:28809:52:806,coco,28809,000000028809.jpg,52,banana,banana,False,4,6,0.13894028961658478,279.5627,0.0,457.3412,33.9767,0.443359911441803,False,True
coco:28809:52:806,coco,28809,000000028809.jpg,52,banana,banana,False,4,7,0.128618523478508,214.1872,0.0,498.0,473.6277,0.6369059085845947,True,False
coco:28809:52:806,coco,28809,000000028809.jpg,52,banana,banana,False,4,8,0.11785817891359329,336.6919,0.0,451.974,29.2663,0.29109707474708557,False,True
coco:28809:52:806,coco,28809,000000028809.jpg,52,banana,banana,False,4,9,0.0759836956858635,288.5512,0.0,497.0369,65.1483,0.8216996192932129,True,False
coco:28809:52:806,coco,28809,000000028809.jpg,52,banana,banana,False,4,10,0.07216048985719681,221.1375,0.0,497.5952,288.3229,0.44067028164863586,False,True
coco:28809:52:806,coco,28809,000000028809.jpg,52,banana,banana,False,4,11,0.0665319561958313,276.1859,0.0,467.652,47.4787,0.6419326066970825,True,False
coco:28809:52:806,coco,28809,000000028809.jpg,52,banana,banana,False,4,12,0.05599476397037506,253.257,158.1475,497.4402,235.2,0.19868479669094086,False,True
coco:28809:52:806,coco,28809,000000028809.jpg,52,banana,banana,False,4,13,0.05052809789776802,408.8937,222.6482,497.5554,283.9032,0.05735081434249878,False,True
coco:28993:1:809,coco,28993,000000028993.jpg,1,person,person,False,9,0,0.5459851026535034,30.3704,239.9301,44.1006,276.8578,0.8527938723564148,True,False
coco:28993:1:809,coco,28993,000000028993.jpg,1,person,person,False,9,1,0.30229249596595764,62.9679,244.3432,74.025,273.9748,0.8351841568946838,True,False
coco:28993:1:809,coco,28993,000000028993.jpg,1,person,person,False,9,2,0.13369740545749664,147.2031,245.3821,156.2818,270.8781,0.8121099472045898,True,False
coco:28993:1:809,coco,28993,000000028993.jpg,1,person,person,False,9,3,0.10753867030143738,136.1264,246.3701,146.1314,272.6043,0.7504307627677917,True,False
coco:29187:1:812,coco,29187,000000029187.jpg,1,person,person,False,1,0,0.6135775446891785,113.295,115.6424,233.6488,348.8292,0.976712167263031,True,False
