family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,4,0.150663211941719,538.636,194.064,638.2449,405.7888,0.0761592537164688,False,True,test,global,1.6039328153507797,4.998168498168498,0.11701477952852082,51,K>30,1.6425938585137716
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,5,0.1361833065748214,323.2225,331.2267,498.8125,455.6899,0.0789212509989738,False,True,test,global,1.2601246726418034,4.998168498168498,0.14107731769879076,51,K>30,1.2904961518264324
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,6,0.1284582465887069,176.9794,128.9804,281.321,237.6295,0.0409389957785606,False,True,test,global,0.9284359625883051,4.998168498168498,0.15439110785391474,51,K>30,0.9508113543053335
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,7,0.1258131861686706,199.4677,239.6547,339.1154,422.62,0.0922689214348793,False,True,test,global,1.1220244854743988,4.998168498168498,0.1609869304995725,51,K>30,1.149066604343884
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,8,0.1225428655743599,322.8051,230.886,499.0361,455.7425,0.1431004554033279,False,True,test,global,1.1220244854743988,4.998168498168498,0.16831562232808112,51,K>30,1.149066604343884
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,9,0.1147421300411224,45.4003,112.6096,568.5248,441.4738,0.6212620735168457,True,False,test,global,0.8634963579548149,4.998168498168498,0.18846952485647978,51,K>30,0.8843063827442643
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,10,0.1086586639285087,520.0709,88.6745,637.5204,202.6275,0.048331506550312,False,True,test,global,1.0559411411202548,0.0,0.20825699279345303,51,K>30,1.0813901792644969
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,11,0.1030461341142654,437.5058,204.9048,578.2291,376.4899,0.0871964544057846,False,True,test,global,1.3278957970710248,0.0,0.23036521314278735,51,K>30,1.3599012013970793
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,12,0.0948207899928093,394.8256,101.7695,521.3133,200.694,0.0451861545443534,False,True,test,global,1.192838175710105,0.0,0.2690851349700745,51,K>30,1.221587465154235
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,13,0.0905255079269409,198.6407,311.1194,286.6478,423.878,0.0358360782265663,False,True,test,global,0.3599546397579696,0.0,0.2933919628679614,51,K>30,0.36862842454566336
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,14,0.0903381928801536,282.3264,149.7914,372.6364,242.7717,0.0303235445171594,False,True,test,global,0.3599546397579696,0.0,0.2944912666422377,51,K>30,0.36862842454566336
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,15,0.0892366841435432,88.1888,140.6697,187.641,295.3556,0.0555544272065162,False,True,test,global,0.9938350184161212,0.0,0.3021863930621717,51,K>30,1.0177869002290107
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,16,0.0881533250212669,215.0883,43.1928,397.8406,135.562,0.0609597899019718,False,True,test,global,0.9938350184161212,0.0,0.3091486502992549,51,K>30,1.0177869002290107
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,17,0.0850190371274948,140.6861,83.5363,624.4965,438.0663,0.6194145083427429,True,False,test,global,0.8634963579548149,0.0,0.32905826310003666,51,K>30,0.8843063827442643
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,18,0.0826039984822273,1.5015,185.8935,99.2689,288.5051,0.0362279266119003,False,True,test,global,1.0596984187112013,0.0,0.3488457310370099,51,K>30,1.0852380327671147
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,19,0.0825830921530723,56.901,286.3415,183.009,443.1613,0.0714162066578865,False,True,test,global,1.0596984187112013,0.0,0.34909002076462686,51,K>30,1.0852380327671147
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,20,0.0824774280190467,198.5986,244.5244,292.9484,423.0554,0.0608285926282405,False,True,test,global,0.421386815853992,0.0,0.35006717967509465,51,K>30,0.43154107070627795
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,21,0.0811422988772392,210.335,238.9127,338.6928,322.9045,0.0389325208961963,False,True,test,global,0.421386815853992,0.0,0.36435812874068646,51,K>30,0.43154107070627795
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,22,0.080748401582241,157.6473,117.191,343.0547,420.788,0.2032722234725952,False,True,test,global,0.7962179241823159,0.0,0.3674117503358984,51,K>30,0.8154062548579107
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,23,0.0788398906588554,63.8534,111.6708,147.1106,161.8539,0.0150880506262183,False,True,test,global,0.7349762705503096,0.0,0.38671063881763773,51,K>30,0.752688463409548
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,24,0.0771823227405548,155.3117,113.9447,351.4254,280.2218,0.1177588105201721,False,True,test,global,0.7349762705503096,0.0,0.40332234029559055,51,K>30,0.752688463409548
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,25,0.0742607861757278,54.5934,70.5967,617.853,376.0752,0.6213588118553162,True,False,test,global,0.4832416661286985,0.0,0.4361793086600708,51,K>30,0.49488662022441693
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,26,0.0738983750343322,214.3935,43.2644,286.7072,124.9531,0.0213322136551141,False,True,test,global,0.4832416661286985,0.0,0.44143153780383537,51,K>30,0.49488662022441693
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,27,0.0709308087825775,159.0713,118.4619,502.524,445.3839,0.4054751694202423,False,True,test,global,0.6713863390448037,0.0,0.4817393428606327,51,K>30,0.6875658371919819
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,28,0.067506305873394,187.3962,145.8825,261.0638,215.6823,0.0185688082128763,False,True,test,global,0.7962179241823159,0.0,0.5335287651154269,51,K>30,0.8154062548579107
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,29,0.0669834464788436,28.2406,146.2639,171.1203,277.0578,0.0674856230616569,False,True,test,global,1.0596984187112013,0.0,0.5415903261267864,51,K>30,1.0852380327671147
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,30,0.066274344921112,394.2416,112.7252,485.5787,189.8411,0.0254357494413852,False,True,test,global,1.0596984187112013,0.0,0.5546598265542934,51,K>30,1.0852380327671147
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,31,0.0651132389903068,526.2604,89.8189,613.392,192.3862,0.0322728939354419,False,True,test,global,0.3587261831843052,0.0,0.5760351777207768,51,K>30,0.36737036351050156
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,32,0.0644059404730796,567.7879,197.8071,636.7905,402.416,0.0509850867092609,False,True,test,global,0.3599546397579696,0.0,0.5922804446073042,51,K>30,0.36862842454566336
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,33,0.0641681775450706,0.7901,297.0304,45.8144,358.9521,0.0100679825991392,False,True,test,global,0.3599546397579696,0.0,0.5970440942958348,51,K>30,0.36862842454566336
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,34,0.063623160123825,455.5363,206.7934,565.556,335.6376,0.0511904433369636,False,True,test,global,0.5455235678529062,0.0,0.6073042628557469,51,K>30,0.5586695567529999
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,35,0.0627954974770546,209.3954,323.6665,272.9905,403.407,0.0183128602802753,False,True,test,global,0.6713863390448037,0.0,0.6237938194698913,51,K>30,0.6875658371919819
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,36,0.0609006807208061,4.689,116.9813,180.6025,292.693,0.1116228178143501,False,True,test,global,0.4832416661286985,0.0,0.6683766947599853,51,K>30,0.49488662022441693
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,37,0.059114497154951,29.4109,188.864,630.7184,457.4393,0.5831980109214783,True,False,test,global,0.5455235678529062,0.0,0.7118602662758031,51,K>30,0.5586695567529999
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,38,0.0590741038322448,42.021,159.6736,161.4776,258.9224,0.0428142771124839,False,True,test,global,0.41994378946654387,0.0,0.712593135458654,51,K>30,0.4300632679602317
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,39,0.0588973797857761,398.2532,56.1004,499.3258,118.7864,0.0228800512850284,False,True,test,global,0.41994378946654387,0.0,0.7168682056919506,51,K>30,0.4300632679602317
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,40,0.0586665570735931,536.7901,170.7259,636.9716,258.2665,0.0316701717674732,False,True,test,global,0.41994378946654387,0.0,0.7213875656528643,51,K>30,0.4300632679602317
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,41,0.0585404150187969,559.1893,267.9907,633.8418,397.8887,0.0350186899304389,False,True,test,global,0.11836719730648187,0.0,0.7254183461585441,51,K>30,0.12121931638826351
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,42,0.0581634305417537,335.218,360.3115,483.0104,445.1184,0.0452622845768928,False,True,test,global,0.11836719730648187,0.0,0.7351899352632222,51,K>30,0.12121931638826351
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,43,0.058084987103939,209.6651,238.1567,338.5607,364.9073,0.0589985810220241,False,True,test,global,0.421386815853992,0.0,0.7362892390374984,51,K>30,0.43154107070627795
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,44,0.0572887361049652,178.1275,126.8316,300.545,206.9041,0.0353981368243694,False,True,test,global,0.2979240542404811,0.0,0.7590081837058752,51,K>30,0.3051029909656985
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,45,0.0542315766215324,403.007,347.5036,486.683,434.9032,0.0264096762984991,False,True,test,global,0.2979240542404811,0.0,0.8504946866984243,51,K>30,0.3051029909656985
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,46,0.0534820854663848,168.3428,120.3453,614.231,368.2511,0.3991772830486297,False,True,test,global,0.6713863390448037,0.0,0.873457921094418,51,K>30,0.6875658371919819
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,47,0.0533887632191181,362.7128,109.6979,473.6883,215.2385,0.0422960817813873,False,True,test,global,0.6713863390448037,0.0,0.8759008183705875,51,K>30,0.6875658371919819
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,48,0.0526506379246711,49.1353,311.0078,158.5693,451.2747,0.0554320253431797,False,True,test,global,0.4832416661286985,0.0,0.9026505435446439,51,K>30,0.49488662022441693
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,49,0.0521189421415329,21.1799,113.5144,351.8378,457.2537,0.4104509353637695,False,True,test,global,0.23753318723948347,0.0,0.9230487358006596,51,K>30,0.24325683249403693
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,50,0.0510397516191005,363.126,349.489,471.5071,433.9652,0.0330629497766494,False,True,test,global,0.23753318723948347,0.0,0.9616465127641383,51,K>30,0.24325683249403693
coco:15278:86:442,coco,15278,000000015278.jpg,86,vase,a close-up of a vase,True,0,0,0.7705416083335876,5.7167,4.919,633.803,473.459,0.0,False,True,test,global,13.270498741113597,4.998168498168498,0.0009771589104678147,5,K<=5,13.591243505913454
coco:15278:86:442,coco,15278,000000015278.jpg,86,vase,a close-up of a vase,True,0,1,0.0719340220093727,56.3505,97.2866,597.962,423.1051,0.0,False,True,test,global,0.5455235678529062,0.0,0.466959814339807,5,K<=5,0.5586695567529999
coco:15278:86:442,coco,15278,000000015278.jpg,86,vase,a close-up of a vase,True,0,2,0.0550205297768116,54.5362,24.3177,602.2493,361.3192,0.0,False,True,test,global,0.29894082018872814,0.0,0.8252106998900697,5,K<=5,0.30614425916351445
coco:15278:86:442,coco,15278,000000015278.jpg,86,vase,a close-up of a vase,True,0,3,0.0504664480686187,537.6779,8.0721,633.9509,86.1139,0.0,False,True,test,global,0.5455235678529062,0.0,0.9824111396115793,5,K<=5,0.5586695567529999
coco:15278:86:442,coco,15278,000000015278.jpg,86,vase,a close-up of a vase,True,0,4,0.0500347130000591,64.7277,1.1763,531.9687,119.9412,0.0,False,True,test,global,0.3587261831843052,0.0,0.9986564064981067,5,K<=5,0.36737036351050156
coco:15517:6:456,coco,15517,000000015517.jpg,6,bus,a bus object,False,13,0,0.5391697287559509,162.7973,319.0966,350.9278,402.6337,0.901859700679779,True,False,test,global,13.270498741113597,4.998168498168498,0.0037864907780627826,51,K>30,13.591243505913454
coco:15517:6:456,coco,15517,000000015517.jpg,6,bus,a bus object,False,13,1,0.3426938354969024,1.5898,302.5681,130.9651,364.1602,0.8874139785766602,True,False,test,global,3.615496138715625,4.998168498168498,0.026627580310247954,51,K>30,3.7026847630390916
coco:15517:6:456,coco,15517,000000015517.jpg,6,bus,a bus object,False,13,2,0.2454220503568649,487.2405,271.0691,541.9724,305.7547,0.8290173411369324,True,False,test,global,2.7151014072807174,4.998168498168498,0.04788078661292293,51,K>30,2.780562980867431
coco:15517:6:456,coco,15517,000000015517.jpg,6,bus,a bus object,False,13,3,0.2209523767232895,114.6221,260.5139,171.2998,283.7709,0.8101843595504761,True,False,test,global,2.4732039245020196,4.998168498168498,0.06033956272138757,51,K>30,2.532829930253301
coco:15517:6:456,coco,15517,000000015517.jpg,6,bus,a bus object,False,13,4,0.2166937589645385,229.742,270.9997,341.1552,300.7958,0.640062689781189,True,False,test,global,2.4732039245020196,4.998168498168498,0.06204959081470624,51,K>30,2.532829930253301
coco:15517:6:456,coco,15517,000000015517.jpg,6,bus,a bus object,False,13,5,0.2003949135541916,431.9819,280.7056,517.671,313.156,0.8727818131446838,True,False,test,global,2.6370298272050787,4.998168498168498,0.07084402100891657,51,K>30,2.70060791916118
coco:15517:6:456,coco,15517,000000015517.jpg,6,bus,a bus object,False,13,6,0.1903167068958282,328.5034,251.6125,401.8281,281.4818,0.5002928376197815,True,False,test,global,2.6370298272050787,4.998168498168498,0.07805056797361672,51,K>30,2.70060791916118
coco:15517:6:456,coco,15517,000000015517.jpg,6,bus,a bus object,False,13,7,0.1782815307378769,372.7841,285.9388,489.05,312.4193,0.7007114291191101,True,False,test,global,2.2555207919980713,4.998168498168498,0.08757786735067791,51,K>30,2.3098959448974434
coco:15517:6:456,coco,15517,000000015517.jpg,6,bus,a bus object,False,13,8,0.1637406796216964,361.3383,274.072,447.7187,288.118,0.8805923461914062,True,False,test,global,1.9532506095043694,4.998168498168498,0.10101380236961036,51,K>30,2.0003354265925424
coco:15517:6:456,coco,15517,000000015517.jpg,6,bus,a bus object,False,13,9,0.1607648134231567,266.6075,255.0248,338.8179,277.5607,0.5242471694946289,True,False,test,global,2.0334564510990965,4.998168498168498,0.10406742396482228,51,K>30,2.0824756208451314
coco:15517:6:456,coco,15517,000000015517.jpg,6,bus,a bus object,False,13,10,0.1571739017963409,146.2305,261.1113,261.5932,295.3631,0.4440059959888458,False,True,test,global,2.0334564510990965,4.998168498168498,0.10834249419811896,51,K>30,2.0824756208451314
coco:15517:6:456,coco,15517,000000015517.jpg,6,bus,a bus object,False,13,11,0.1552716940641403,121.6301,252.9828,528.3384,315.3782,0.0979141592979431,False,True,test,global,2.0334564510990965,4.998168498168498,0.11115182606571394,51,K>30,2.0824756208451314
coco:15517:6:456,coco,15517,000000015517.jpg,6,bus,a bus object,False,13,12,0.1460683047771453,480.4577,263.1289,553.7709,313.5746,0.4255467355251312,False,True,test,global,1.6039328153507797,4.998168498168498,0.12446561622083792,51,K>30,1.6425938585137716
coco:15517:6:456,coco,15517,000000015517.jpg,6,bus,a bus object,False,13,13,0.145661324262619,145.7856,270.3184,244.9925,295.6089,0.6990812420845032,True,False,test,global,1.4596063792672676,4.998168498168498,0.12470990594845487,51,K>30,1.494787402767586
coco:15517:6:456,coco,15517,000000015517.jpg,6,bus,a bus object,False,13,14,0.1416294425725937,320.7238,283.9102,489.3767,312.7706,0.4663154184818268,False,True,test,global,1.4596063792672676,4.998168498168498,0.13167216318553804,51,K>30,1.494787402767586
coco:15517:6:456,coco,15517,000000015517.jpg,6,bus,a bus object,False,13,15,0.1254327744245529,146.4743,299.6293,375.2502,422.4597,0.5581628084182739,True,False,test,global,1.1220244854743988,4.998168498168498,0.16208623427384877,51,K>30,1.149066604343884
