family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,52,0.0549007095396518,377.3293,68.6121,425.7935,112.255,0.0,False,True,test,global,0.3549145140912241,0.0,0.8618102235422854,67,K>30,0.3553960813400491
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,53,0.0543531328439712,280.2449,291.3664,424.2566,335.5973,0.0,False,True,test,global,0.10493970270972447,0.0,0.8758793184305143,67,K>30,0.10508205195104747
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,54,0.0540955252945423,304.8417,488.1886,326.4935,504.0812,0.0,False,True,test,global,0.10493970270972447,0.0,0.8815851180240738,67,K>30,0.10508205195104747
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,55,0.0540231801569461,187.0774,43.3843,248.3518,116.874,0.0,False,True,test,global,0.17562273621598343,0.0,0.8835391589807723,67,K>30,0.17586098428792118
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,56,0.053732868283987,148.5678,233.5743,162.1269,244.4285,0.0,False,True,test,global,0.17562273621598343,0.0,0.8909645146162264,67,K>30,0.17586098428792118
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,57,0.0529364459216594,375.4509,121.8236,396.6446,142.0771,0.0,False,True,test,global,0.2827501899508371,0.0,0.9131624198843208,67,K>30,0.28313381068164556
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,58,0.0527145229279994,323.208,105.1312,396.5528,178.8659,0.0,False,True,test,global,0.2827501899508371,0.0,0.9200406440518993,67,K>30,0.28313381068164556
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,59,0.0524139925837516,400.0056,130.7542,426.3643,165.7736,0.0,False,True,test,global,0.3549145140912241,0.0,0.9291855557292481,67,K>30,0.3553960813400491
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,60,0.0523713901638984,338.8167,215.8329,377.3397,253.6224,0.0,False,True,test,global,0.3549145140912241,0.0,0.9307487884946068,67,K>30,0.3553960813400491
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,61,0.0519349128007888,407.8005,204.6713,425.7166,247.7374,0.0,False,True,test,global,0.391223293936546,0.0,0.9437236204470846,67,K>30,0.3917541478267062
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,62,0.0516558215022087,405.4672,68.527,426.3068,121.8299,0.0,False,True,test,global,0.14020829939598278,0.0,0.9513834609973425,67,K>30,0.14039849727914355
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,63,0.0514887459576129,354.1823,104.3059,414.0012,144.6382,0.0,False,True,test,global,0.14020829939598278,0.0,0.9565421291230264,67,K>30,0.14039849727914355
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,64,0.0514664538204669,193.9964,246.1559,216.5485,256.7013,0.0,False,True,test,global,0.14020829939598278,0.0,0.957011098952634,67,K>30,0.14039849727914355
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,65,0.0506473742425441,329.4965,469.2661,366.6794,530.2808,0.0,False,True,test,global,0.2468927636869362,0.0,0.981084883539159,67,K>30,0.2472277218907765
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,66,0.050565093755722,135.1519,292.4137,199.2334,388.5324,0.0,False,True,test,global,0.2468927636869362,0.0,0.9826481163045178,67,K>30,0.2472277218907765
lvis:8114:232:872,lvis,8114,train2017/000000008114.jpg,232,chair,chair,False,6,0,0.584782063961029,220.2513,189.1571,309.1263,338.7516,0.9897841215133668,True,False,test,global,36.45142962840469,4.999609222352482,0.0032046271689854617,47,K>30,36.50282687595877
lvis:8114:232:872,lvis,8114,train2017/000000008114.jpg,232,chair,chair,False,6,1,0.5622943639755249,324.4254,144.9939,427.5132,237.0277,0.9158844351768494,True,False,test,global,36.45142962840469,4.999609222352482,0.0035954353603251522,47,K>30,36.50282687595877
lvis:8114:232:872,lvis,8114,train2017/000000008114.jpg,232,chair,chair,False,6,2,0.5511646270751953,212.7495,148.9349,296.8858,219.3542,0.942765176296234,True,False,test,global,10.082416054031984,4.999609222352482,0.003908081913396905,47,K>30,10.096240872338344
lvis:8114:232:872,lvis,8114,train2017/000000008114.jpg,232,chair,chair,False,6,3,0.545721173286438,341.8793,158.5435,464.5566,272.3015,0.9556164741516112,True,False,test,global,10.082416054031984,4.999609222352482,0.004064405189932781,47,K>30,10.096240872338344
lvis:8114:232:872,lvis,8114,train2017/000000008114.jpg,232,chair,chair,False,6,4,0.5133773684501648,103.1289,151.6046,182.1144,225.402,0.8917210698127747,True,False,test,global,10.082416054031984,4.999609222352482,0.005080506487415976,47,K>30,10.096240872338344
lvis:8114:232:872,lvis,8114,train2017/000000008114.jpg,232,chair,chair,False,6,5,0.3938546180725097,0.4613,211.599,112.6342,335.9866,0.0108593506738543,False,True,test,global,6.5513870624769535,4.999609222352482,0.015319681100515866,47,K>30,6.5603361292256945
lvis:8114:232:872,lvis,8114,train2017/000000008114.jpg,232,chair,chair,False,6,6,0.3634149432182312,14.3443,170.1008,103.9381,281.5952,0.0073301848024129,False,True,test,global,5.714500254305148,4.999609222352482,0.020009379396592152,47,K>30,5.722299106384574
lvis:8114:232:872,lvis,8114,train2017/000000008114.jpg,232,chair,chair,False,6,7,0.2997902035713196,450.3443,176.4535,499.9446,275.0439,0.94357168674469,True,False,test,global,4.371000215342437,4.999609222352482,0.0361106768797874,47,K>30,4.376956879533843
lvis:8114:232:872,lvis,8114,train2017/000000008114.jpg,232,chair,chair,False,6,8,0.2454942166805267,16.7712,170.0854,100.9183,238.0614,0.0,False,True,test,global,3.226732307281651,4.999609222352482,0.056823511020790994,47,K>30,3.2311241604772776
lvis:8114:232:872,lvis,8114,train2017/000000008114.jpg,232,chair,chair,False,6,9,0.1937280446290969,178.3797,150.7044,231.6002,216.3621,0.1578417867422104,False,True,test,global,2.110546297925511,4.999609222352482,0.09293418790057839,47,K>30,2.113415458785512
lvis:8114:232:872,lvis,8114,train2017/000000008114.jpg,232,chair,chair,False,6,10,0.1540950238704681,0.7654,170.236,112.6397,324.9103,0.0285736583173275,False,True,test,global,1.1111718807557,4.999609222352482,0.14678755666718774,47,K>30,1.1126808166329079
lvis:8114:232:872,lvis,8114,train2017/000000008114.jpg,232,chair,chair,False,6,11,0.1149252578616142,213.08,149.1028,269.0111,213.9178,0.5846160054206848,True,False,test,global,0.46429885344753713,0.0,0.2582460528372675,47,K>30,0.4649289140958409
lvis:8114:232:872,lvis,8114,train2017/000000008114.jpg,232,chair,chair,False,6,12,0.1067319065332412,0.017,167.8475,23.5082,220.251,0.0,False,True,test,global,0.7249749212792217,0.0,0.295450992652806,47,K>30,0.7259590016759582
lvis:8114:232:872,lvis,8114,train2017/000000008114.jpg,232,chair,chair,False,6,13,0.1053177341818809,17.6189,170.1009,74.3652,233.9172,0.0,False,True,test,global,0.4276844201052871,0.0,0.3020165702673128,47,K>30,0.42826477134406293
lvis:8114:232:872,lvis,8114,train2017/000000008114.jpg,232,chair,chair,False,6,14,0.0990031883120536,178.7462,185.796,226.0896,216.4327,0.0621776022017002,False,True,test,global,0.46429885344753713,0.0,0.33593872127559793,47,K>30,0.4649289140958409
lvis:8114:232:872,lvis,8114,train2017/000000008114.jpg,232,chair,chair,False,6,15,0.0845274105668068,0.2203,169.8631,73.8513,284.4899,0.0,False,True,test,global,0.2468927636869362,0.0,0.4338752540253244,47,K>30,0.2472277218907765
lvis:8114:232:872,lvis,8114,train2017/000000008114.jpg,232,chair,chair,False,6,16,0.0812260285019874,0.0162,240.062,18.45,338.9438,0.0,False,True,test,global,0.6497048291319156,0.0,0.46154447397217446,47,K>30,0.6505866659388024
lvis:8114:232:872,lvis,8114,train2017/000000008114.jpg,232,chair,chair,False,6,17,0.0806310176849365,-0.0008,168.174,21.6721,243.1575,0.0,False,True,test,global,0.6497048291319156,0.0,0.46631233390651866,47,K>30,0.6505866659388024
lvis:8114:232:872,lvis,8114,train2017/000000008114.jpg,232,chair,chair,False,6,18,0.0771035030484199,0.0181,202.9987,19.9904,339.0472,0.0,False,True,test,global,0.46429885344753713,0.0,0.49945286853212445,47,K>30,0.4649289140958409
lvis:8114:232:872,lvis,8114,train2017/000000008114.jpg,232,chair,chair,False,6,19,0.0763542130589485,104.2651,151.9858,181.6707,195.883,0.5283457040786743,True,False,test,global,0.46429885344753713,0.0,0.5083632952946694,47,K>30,0.4649289140958409
lvis:8114:232:872,lvis,8114,train2017/000000008114.jpg,232,chair,chair,False,6,20,0.0755601227283477,64.7361,172.5535,94.6689,202.7946,0.0,False,True,test,global,0.4276844201052871,0.0,0.5157104892918556,47,K>30,0.42826477134406293
lvis:8114:232:872,lvis,8114,train2017/000000008114.jpg,232,chair,chair,False,6,21,0.0739419907331466,261.9191,149.0218,296.7532,209.0025,0.3312371075153351,False,True,test,global,0.391223293936546,0.0,0.5347819290292325,47,K>30,0.3917541478267062
lvis:8114:232:872,lvis,8114,train2017/000000008114.jpg,232,chair,chair,False,6,22,0.0736252591013908,324.9845,157.1225,388.0694,233.844,0.5312230587005615,True,False,test,global,0.6872597428517375,0.0,0.5386118493043615,47,K>30,0.6881925905192086
lvis:8114:232:872,lvis,8114,train2017/000000008114.jpg,232,chair,chair,False,6,23,0.0708386749029159,417.1443,173.1957,499.8006,272.4926,0.5428984761238098,True,False,test,global,0.4276844201052871,0.0,0.5740190714397374,47,K>30,0.42826477134406293
lvis:8114:232:872,lvis,8114,train2017/000000008114.jpg,232,chair,chair,False,6,24,0.0701967552304267,178.3959,171.3393,227.8087,216.5827,0.0960358753800392,False,True,test,global,0.2827501899508371,0.0,0.582147881819603,47,K>30,0.28313381068164556
lvis:8114:232:872,lvis,8114,train2017/000000008114.jpg,232,chair,chair,False,6,25,0.0681973025202751,64.2796,172.5237,101.3428,223.414,0.0,False,True,test,global,0.2827501899508371,0.0,0.6091918086603095,47,K>30,0.28313381068164556
lvis:8114:232:872,lvis,8114,train2017/000000008114.jpg,232,chair,chair,False,6,26,0.0680046305060386,64.0132,172.8419,107.9065,279.6054,0.0326113775372505,False,True,test,global,0.2827501899508371,0.0,0.6114584961700797,47,K>30,0.28313381068164556
lvis:8114:232:872,lvis,8114,train2017/000000008114.jpg,232,chair,chair,False,6,27,0.0658135861158371,212.63,150.6893,232.6817,212.8717,0.2010758519172668,False,True,test,global,0.5010675629105331,0.0,0.6481163045177427,47,K>30,0.5017475463945251
lvis:8114:232:872,lvis,8114,train2017/000000008114.jpg,232,chair,chair,False,6,28,0.065703734755516,128.8403,211.007,222.8164,292.8231,0.0865252017974853,False,True,test,global,0.5010675629105331,0.0,0.6494450523682976,47,K>30,0.5017475463945251
lvis:8114:232:872,lvis,8114,train2017/000000008114.jpg,232,chair,chair,False,6,29,0.0655397996306419,464.9648,195.932,499.8472,254.6191,0.428054004907608,False,True,test,global,0.5010675629105331,0.0,0.6523370329842113,47,K>30,0.5017475463945251
lvis:8114:232:872,lvis,8114,train2017/000000008114.jpg,232,chair,chair,False,6,30,0.0649988502264022,213.1185,149.0746,267.8788,190.33,0.3643243312835693,False,True,test,global,0.4633234717247093,0.0,0.6604658433640769,47,K>30,0.46395220809950577
lvis:8114:232:872,lvis,8114,train2017/000000008114.jpg,232,chair,chair,False,6,31,0.064060240983963,360.4205,145.4554,425.7328,196.9187,0.336139440536499,False,True,test,global,0.31875712773197334,0.0,0.6757855244645927,47,K>30,0.319189617704604
lvis:8114:232:872,lvis,8114,train2017/000000008114.jpg,232,chair,chair,False,6,32,0.0638892352581024,103.815,153.6846,143.5903,223.481,0.4356824159622192,False,True,test,global,0.391223293936546,0.0,0.6791464749101142,47,K>30,0.3917541478267062
lvis:8114:232:872,lvis,8114,train2017/000000008114.jpg,232,chair,chair,False,6,33,0.0573924370110034,341.945,158.4429,387.7797,252.0196,0.3815208375453949,False,True,test,global,0.21118391964517966,0.0,0.804361419415351,47,K>30,0.21147042072852004
lvis:8114:232:872,lvis,8114,train2017/000000008114.jpg,232,chair,chair,False,6,34,0.0569318085908889,109.1552,158.3777,164.8795,195.9794,0.32883220911026,False,True,test,global,0.537991525624133,0.0,0.8146787556667188,47,K>30,0.5387216467469615
lvis:8114:232:872,lvis,8114,train2017/000000008114.jpg,232,chair,chair,False,6,35,0.0560538284480571,0.0418,177.8974,16.4207,219.227,0.0,False,True,test,global,0.4276844201052871,0.0,0.8362513678286697,47,K>30,0.42826477134406293
lvis:8114:232:872,lvis,8114,train2017/000000008114.jpg,232,chair,chair,False,6,36,0.0556380003690719,109.243,156.5653,166.588,214.4881,0.5212765336036682,True,False,test,global,0.4276844201052871,0.0,0.8450054713146787,47,K>30,0.42826477134406293
lvis:8114:232:872,lvis,8114,train2017/000000008114.jpg,232,chair,chair,False,6,37,0.0534956529736518,4.1036,236.2422,111.8146,321.832,0.0,False,True,test,global,0.391223293936546,0.0,0.8977645771455369,47,K>30,0.3917541478267062
lvis:8114:232:872,lvis,8114,train2017/000000008114.jpg,232,chair,chair,False,6,38,0.0530309975147247,212.9828,150.5841,232.8152,188.8576,0.1224089339375495,False,True,test,global,0.2827501899508371,0.0,0.910348600906675,47,K>30,0.28313381068164556
lvis:8114:232:872,lvis,8114,train2017/000000008114.jpg,232,chair,chair,False,6,39,0.0528988130390644,66.1869,172.7375,85.8927,187.4368,0.0,False,True,test,global,0.2827501899508371,0.0,0.9140221979052681,47,K>30,0.28313381068164556
lvis:8114:232:872,lvis,8114,train2017/000000008114.jpg,232,chair,chair,False,6,40,0.0525161065161228,260.5565,267.5661,500.1972,338.8634,0.1270703822374344,False,True,test,global,0.3549145140912241,0.0,0.9262935751133343,47,K>30,0.3553960813400491
lvis:8114:232:872,lvis,8114,train2017/000000008114.jpg,232,chair,chair,False,6,41,0.0523813627660274,0.0242,195.9867,16.0602,248.91,0.0,False,True,test,global,0.3549145140912241,0.0,0.9304361419415351,47,K>30,0.3553960813400491
lvis:8114:232:872,lvis,8114,train2017/000000008114.jpg,232,chair,chair,False,6,42,0.052273292094469,65.2368,172.5576,94.3325,193.9934,0.0,False,True,test,global,0.3549145140912241,0.0,0.9331717992809129,47,K>30,0.3553960813400491
lvis:8114:232:872,lvis,8114,train2017/000000008114.jpg,232,chair,chair,False,6,43,0.0521427392959594,66.1774,185.5661,101.4164,205.1971,0.0,False,True,test,global,0.3549145140912241,0.0,0.9380178208535251,47,K>30,0.3553960813400491
lvis:8114:232:872,lvis,8114,train2017/000000008114.jpg,232,chair,chair,False,6,44,0.0512086302042007,102.9091,172.86,180.6004,214.9357,0.5130113959312439,True,False,test,global,0.17562273621598343,0.0,0.9653743942473034,47,K>30,0.17586098428792118
lvis:8114:232:872,lvis,8114,train2017/000000008114.jpg,232,chair,chair,False,6,45,0.0507488995790481,104.2203,153.6635,143.9707,198.492,0.2796523869037628,False,True,test,global,0.2468927636869362,0.0,0.9780365796467094,47,K>30,0.2472277218907765
lvis:8114:232:872,lvis,8114,train2017/000000008114.jpg,232,chair,chair,False,6,46,0.0506415031850338,0.0096,171.9688,18.6974,292.7712,0.0,False,True,test,global,0.2468927636869362,0.0,0.9811630451774269,47,K>30,0.2472277218907765
lvis:8114:583:873,lvis,8114,train2017/000000008114.jpg,583,ice_skate,ice_skate,True,0,0,0.2208407372236251,429.394,120.3586,473.6754,157.2261,0.0,False,True,test,global,2.793201560409074,4.999609222352482,0.06995466624980459,32,K>30,2.7970015584234114
lvis:8114:583:873,lvis,8114,train2017/000000008114.jpg,583,ice_skate,ice_skate,True,0,1,0.2140157669782638,129.3307,50.8939,172.8752,100.4029,0.0,False,True,test,global,2.066707351043854,4.999609222352482,0.0755041425668282,32,K>30,2.0695167820500693
lvis:8114:583:873,lvis,8114,train2017/000000008114.jpg,583,ice_skate,ice_skate,True,0,2,0.1990550458431244,128.6193,209.6487,223.6231,293.3886,0.0,False,True,test,global,2.110546297925511,4.999609222352482,0.08886978271064562,32,K>30,2.113415458785512
lvis:8114:583:873,lvis,8114,train2017/000000008114.jpg,583,ice_skate,ice_skate,True,0,3,0.188907653093338,66.3275,84.3749,111.9298,135.072,0.0,False,True,test,global,1.72311022545412,4.999609222352482,0.09832734094106613,32,K>30,1.725451707015856
lvis:8114:583:873,lvis,8114,train2017/000000008114.jpg,583,ice_skate,ice_skate,True,0,4,0.1876098215579986,266.1692,266.6296,499.9599,338.6486,0.0,False,True,test,global,1.72311022545412,4.999609222352482,0.09989057370642489,32,K>30,1.725451707015856
lvis:8114:583:873,lvis,8114,train2017/000000008114.jpg,583,ice_skate,ice_skate,True,0,5,0.1403703391551971,227.5213,130.186,273.8763,224.7755,0.0,False,True,test,global,0.9546897455118495,4.999609222352482,0.17859934344223855,32,K>30,0.9559859636286643
lvis:8114:583:873,lvis,8114,train2017/000000008114.jpg,583,ice_skate,ice_skate,True,0,6,0.1330680549144745,0.1841,0.9422,499.7148,338.0763,0.0,False,True,test,global,0.9546897455118495,4.999609222352482,0.19774894481788338,32,K>30,0.9559859636286643
lvis:8114:583:873,lvis,8114,train2017/000000008114.jpg,583,ice_skate,ice_skate,True,0,7,0.1316718310117721,102.0647,150.7818,183.2375,224.1203,0.0,False,True,test,global,0.9546897455118495,0.0,0.20220415819915585,32,K>30,0.9559859636286643
lvis:8114:583:873,lvis,8114,train2017/000000008114.jpg,583,ice_skate,ice_skate,True,0,8,0.1147868484258651,211.9888,130.4208,296.961,225.4296,0.0,False,True,test,global,0.46429885344753713,0.0,0.25902766921994685,32,K>30,0.4649289140958409
lvis:8114:583:873,lvis,8114,train2017/000000008114.jpg,583,ice_skate,ice_skate,True,0,9,0.1095780730247497,341.8824,157.8781,466.0835,272.072,0.0,False,True,test,global,0.8008901933991903,0.0,0.28263248397686414,32,K>30,0.8019774106737421
lvis:8114:583:873,lvis,8114,train2017/000000008114.jpg,583,ice_skate,ice_skate,True,0,10,0.1058699265122413,14.0805,102.0291,58.351,174.4312,0.0,False,True,test,global,0.4276844201052871,0.0,0.2997498827575426,32,K>30,0.42826477134406293
lvis:8114:583:873,lvis,8114,train2017/000000008114.jpg,583,ice_skate,ice_skate,True,0,11,0.0994870513677597,350.0571,276.4039,368.285,295.4088,0.0,False,True,test,global,0.6123091607561367,0.0,0.333281225574488,32,K>30,0.6131402071334999
lvis:8114:583:873,lvis,8114,train2017/000000008114.jpg,583,ice_skate,ice_skate,True,0,12,0.0979529097676277,324.3797,144.5612,426.3121,237.8102,0.0,False,True,test,global,0.46429885344753713,0.0,0.34148819759262156,32,K>30,0.4649289140958409
lvis:8114:583:873,lvis,8114,train2017/000000008114.jpg,583,ice_skate,ice_skate,True,0,13,0.0969076603651046,387.3581,275.6239,407.4994,298.2698,0.0,False,True,test,global,0.46429885344753713,0.0,0.34867906831327183,32,K>30,0.4649289140958409
