family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,24,0.2134852260351181,531.406,246.781,563.016,317.801,0.8017626404762268,True,False
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,25,0.21265201270580292,549.0374,317.6479,594.3949,346.9922,0.10589680075645447,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,26,0.21155065298080444,542.7031,263.3016,600.6528,321.6071,0.2731068730354309,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,27,0.21002700924873352,602.3304,336.0734,637.6917,361.3897,0.07122598588466644,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,28,0.2034997045993805,457.0302,285.3317,502.8489,339.3378,0.10227598994970322,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,29,0.20101220905780792,366.8658,343.0475,409.9719,373.8043,0.04945617914199829,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,30,0.20054961740970612,202.1126,362.6548,273.6224,423.642,0.033185798674821854,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,31,0.1998482346534729,429.8954,280.7906,457.5859,330.9406,0.05739690363407135,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,32,0.19970926642417908,-0.9718,322.5168,45.7756,399.9609,0.0303645059466362,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,33,0.19541649520397186,549.9718,315.002,620.7416,348.195,0.18689805269241333,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,34,0.19415393471717834,461.2747,252.597,511.235,313.0187,0.12476883828639984,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,35,0.19166260957717896,235.733,214.0122,343.8018,312.847,0.09154496341943741,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,36,0.19100360572338104,497.5213,272.821,528.6753,309.6877,0.04747170954942703,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,37,0.18857307732105255,438.1012,245.1416,474.0687,312.1649,0.09963739663362503,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,38,0.1874609738588333,522.8154,249.6075,629.7816,370.4113,0.602080225944519,True,False
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,39,0.18223826587200165,-0.9924,324.8347,33.1928,397.6142,0.020692290738224983,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,40,0.1822321116924286,257.9496,363.4883,314.5011,407.8546,0.02150416001677513,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,41,0.182130366563797,120.5818,193.8738,167.9585,279.3914,0.03472522273659706,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,42,0.18212883174419403,578.9101,301.904,615.2403,320.8359,0.054723337292671204,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,43,0.17543047666549683,490.4986,295.0325,524.5349,335.0137,0.056245122104883194,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,44,0.1734650433063507,89.6153,119.0138,164.3679,249.1494,0.08337714523077011,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,45,0.17057470977306366,313.9553,243.9308,368.1476,282.0272,0.01769482158124447,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,46,0.16950705647468567,25.274,169.8119,96.4552,270.2144,0.06125394627451897,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,47,0.16724137961864471,336.7014,330.065,374.5578,361.0898,0.01006635744124651,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,48,0.16647827625274658,451.8124,355.8679,514.7805,391.3926,0.07156085968017578,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,49,0.164656862616539,255.6098,246.5912,403.652,408.5092,0.17948563396930695,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,50,0.15383869409561157,-0.2596,190.3335,28.201,277.3654,0.021032152697443962,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,51,0.153469517827034,178.5277,220.0494,257.7053,314.5836,0.064152792096138,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,52,0.15228094160556793,164.7695,151.3357,224.6672,270.2432,0.06104413792490959,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,53,0.15130479633808136,487.3107,361.2801,515.4319,390.3259,0.026096468791365623,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,54,0.14533382654190063,179.5763,209.284,383.7651,417.0367,0.36354291439056396,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,55,0.14380761981010437,518.8495,250.1604,609.3732,327.3712,0.2972131669521332,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,56,0.14125624299049377,294.8635,358.893,366.6893,403.7195,0.02759559452533722,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,57,0.13893622159957886,506.1562,258.1757,536.8796,314.8527,0.07197211682796478,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,58,0.1375499814748764,195.9103,298.9769,258.4783,362.1324,0.03386785462498665,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,59,0.13589192926883698,-0.5103,248.7743,35.6885,325.1253,0.023346565663814545,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,60,0.13578550517559052,220.3483,145.3966,274.3549,243.5214,0.045420270413160324,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,61,0.13562774658203125,500.6963,257.7849,533.5916,302.2966,0.06051958352327347,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,62,0.13022159039974213,240.3669,306.2613,351.9144,370.2905,0.06121565029025078,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,63,0.1294003278017044,404.595,354.9213,449.5153,384.7687,0.05371665209531784,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,64,0.1280820071697235,386.1809,246.0166,533.7478,342.9041,0.5909402370452881,True,False
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,65,0.12479456514120102,-0.9492,318.9527,88.97,411.7505,0.07070950418710709,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,66,0.1240493506193161,44.2101,171.7114,97.4507,268.2669,0.04405996575951576,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,67,0.12222106754779816,5.8036,118.3773,632.1232,420.6913,0.5943323373794556,True,False
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,68,0.11971098184585571,367.5748,248.7099,498.195,387.9323,0.6839685440063477,True,False
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,69,0.11834029853343964,476.7858,360.712,503.4874,390.3239,0.0254108514636755,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,70,0.11670536547899246,588.6102,316.435,624.1716,339.5155,0.06530346721410751,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,71,0.11645950376987457,581.1679,342.9987,620.8083,360.2872,0.05452633276581764,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,72,0.11446527391672134,0.9515,318.2143,184.7695,421.0525,0.15468351542949677,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,73,0.11287565529346466,22.1779,173.4604,69.324,266.5183,0.03760313242673874,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,74,0.11086893826723099,-1.068,190.9288,34.1752,325.8779,0.039479248225688934,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,75,0.11033622175455093,1.7217,127.5388,186.0139,416.8966,0.45705312490463257,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,76,0.11028639227151871,499.2611,315.6154,531.4705,353.4897,0.05042129382491112,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,77,0.10768378525972366,365.6565,280.5161,403.6409,310.8515,0.040822096168994904,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,78,0.10677026212215424,0.7587,170.6184,101.4317,286.2343,0.09975960850715637,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,79,0.1029721274971962,4.9193,321.0904,368.5309,423.1786,0.2933312952518463,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,80,0.10223578661680222,18.6906,173.0335,57.406,262.7792,0.02977975457906723,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,81,0.10197793692350388,553.2312,312.1327,638.0445,366.9125,0.36771881580352783,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,82,0.09502121061086655,34.7577,358.1753,78.335,415.4675,0.021398350596427917,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,83,0.09480264037847519,-0.1815,173.4555,122.9105,408.0197,0.2470112144947052,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,84,0.09123099595308304,105.4044,247.5137,359.8415,424.4481,0.3637576401233673,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,85,0.08624408394098282,363.8108,342.7163,620.9884,393.9491,0.2345733791589737,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,86,0.0861356183886528,233.2764,372.9343,274.9577,421.0703,0.015726618468761444,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,87,0.08312041312456131,285.4762,333.8411,369.9386,368.6309,0.025184839963912964,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,88,0.08266595005989075,341.7405,329.7282,376.4256,355.5223,0.007668102625757456,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,89,0.08156751096248627,-0.4456,265.8386,26.5247,334.3799,0.015578068792819977,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,90,0.07909448444843292,452.1078,248.7758,536.8715,342.9731,0.3300161361694336,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,91,0.07761738449335098,357.3582,317.2839,387.9516,345.0867,0.019329145550727844,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,92,0.07608276605606079,558.5208,263.2128,601.7598,297.4341,0.11772867292165756,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,93,0.0757756382226944,-0.6777,280.6531,32.0693,343.6899,0.017320038750767708,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,94,0.07517047971487045,7.5894,118.4296,287.4038,315.1033,0.4716726541519165,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,95,0.0714077353477478,164.568,144.5423,272.558,279.2391,0.12467096000909805,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,96,0.07112972438335419,461.8058,315.7164,545.3406,377.622,0.2073734998703003,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,97,0.07024876773357391,525.6909,323.0779,544.0734,344.4845,0.015551590360701084,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,98,0.0698966309428215,514.5257,268.2948,537.1151,315.3813,0.043963126838207245,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,99,0.06897936761379242,522.1037,269.8541,539.427,317.4121,0.08511967211961746,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,100,0.06718120723962784,22.7292,336.9974,65.8781,391.0899,0.020004689693450928,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,101,0.06583166122436523,317.741,284.4221,392.5251,333.3586,0.03955044224858284,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,102,0.06456960737705231,269.1653,283.9947,346.924,334.5069,0.033664312213659286,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,103,0.06423214077949524,277.0124,244.3838,397.3763,342.9563,0.09283870458602905,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,104,0.06250875443220139,166.9289,153.6224,352.4286,319.3322,0.2634606659412384,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,105,0.062406592071056366,45.363,167.517,91.4317,236.6888,0.027312355116009712,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,106,0.05965334549546242,265.5348,324.038,371.7424,373.6619,0.04517221078276634,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,107,0.0580030158162117,199.2817,301.5648,253.6398,351.6278,0.023324131965637207,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,108,0.05675541236996651,391.4122,249.205,423.7029,288.1268,0.051946673542261124,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,109,0.05496928095817566,-0.4913,181.0824,104.5098,358.8812,0.15914221107959747,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,110,0.05298951268196106,216.1161,319.2144,370.2733,418.3084,0.12900686264038086,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,111,0.05095422640442848,29.0627,335.8162,69.8222,377.34,0.014506048522889614,False,True
coco:8899:2:273,coco,8899,000000008899.jpg,2,bicycle,bicycle,False,1,0,0.30590641498565674,24.5096,353.9904,71.4926,447.5071,0.8474023938179016,True,False
coco:8899:2:273,coco,8899,000000008899.jpg,2,bicycle,bicycle,False,1,1,0.21507340669631958,0.71,351.3215,71.5708,455.7094,0.6034314036369324,True,False
coco:8899:2:273,coco,8899,000000008899.jpg,2,bicycle,bicycle,False,1,2,0.056241557002067566,43.3583,355.3018,71.1578,422.3389,0.35942789912223816,False,True
coco:9378:34:276,coco,9378,000000009378.jpg,34,frisbee,frisbee,False,1,0,0.9636598825454712,190.4173,216.4305,359.3894,256.4598,0.9378907084465027,True,False
coco:9400:47:279,coco,9400,000000009400.jpg,47,cup,cup,False,4,0,0.3175390362739563,359.6204,283.4315,401.0983,361.8454,0.8211281895637512,True,False
coco:9400:47:279,coco,9400,000000009400.jpg,47,cup,cup,False,4,1,0.26937761902809143,250.8498,379.9731,324.3911,479.6351,0.9088525176048279,True,False
coco:9400:47:279,coco,9400,000000009400.jpg,47,cup,cup,False,4,2,0.23215040564537048,37.973,261.1454,78.5541,326.398,0.7167495489120483,True,False
coco:9400:47:279,coco,9400,000000009400.jpg,47,cup,cup,False,4,3,0.14882130920886993,37.0221,246.5343,80.5859,340.0782,0.5771644115447998,True,False
coco:9400:47:279,coco,9400,000000009400.jpg,47,cup,cup,False,4,4,0.1161363422870636,249.9153,416.1893,314.7778,480.0388,0.9697479009628296,True,False
coco:9400:47:279,coco,9400,000000009400.jpg,47,cup,cup,False,4,5,0.09963630139827728,55.2814,225.2411,83.5529,266.2289,0.05649138614535332,False,True
coco:9400:47:279,coco,9400,000000009400.jpg,47,cup,cup,False,4,6,0.08978546410799026,80.9981,229.1507,91.1778,252.2571,0.0,False,True
coco:9400:47:279,coco,9400,000000009400.jpg,47,cup,cup,False,4,7,0.08603101223707199,214.9705,256.4991,246.537,283.3254,0.0,False,True
coco:9400:47:279,coco,9400,000000009400.jpg,47,cup,cup,False,4,8,0.07736366987228394,423.0192,130.2785,446.9866,159.5038,0.0,False,True
coco:9400:47:279,coco,9400,000000009400.jpg,47,cup,cup,False,4,9,0.06840793043375015,287.9453,252.355,311.3443,268.5948,0.0,False,True
coco:9400:47:279,coco,9400,000000009400.jpg,47,cup,cup,False,4,10,0.059122320264577866,254.8996,380.284,327.856,425.4405,0.44610440731048584,False,True
coco:9400:47:279,coco,9400,000000009400.jpg,47,cup,cup,False,4,11,0.058379679918289185,214.5043,255.4604,246.8925,315.0464,0.0,False,True
coco:9448:28:282,coco,9448,000000009448.jpg,28,umbrella,umbrella,False,1,0,0.6345134377479553,3.8453,1.5243,549.2126,628.1621,0.6210756301879883,True,False
coco:9448:28:282,coco,9448,000000009448.jpg,28,umbrella,umbrella,False,1,1,0.32468271255493164,-1.2631,2.8095,549.0472,384.917,0.971490204334259,True,False
coco:9448:28:282,coco,9448,000000009448.jpg,28,umbrella,umbrella,False,1,2,0.09577849507331848,0.0592,2.1982,545.407,168.5107,0.4216030240058899,False,True
coco:9448:28:282,coco,9448,000000009448.jpg,28,umbrella,umbrella,False,1,3,0.05819876492023468,282.4549,290.1752,312.6971,642.863,0.013901283033192158,False,True
coco:9448:28:282,coco,9448,000000009448.jpg,28,umbrella,umbrella,False,1,4,0.05505988001823425,274.2807,18.594,315.5662,634.934,0.06874262541532516,False,True
coco:9483:1:285,coco,9483,000000009483.jpg,1,person,person,False,1,0,0.2904035449028015,302.7599,73.6141,378.2498,242.6216,0.0,False,True
coco:9483:1:285,coco,9483,000000009483.jpg,1,person,person,False,1,1,0.26752525568008423,38.046,63.9331,175.7669,480.8225,0.9734959006309509,True,False
coco:9483:1:285,coco,9483,000000009483.jpg,1,person,person,False,1,2,0.05318300798535347,218.5971,268.2578,243.1742,286.9948,0.0,False,True
coco:9590:50:288,coco,9590,000000009590.jpg,50,spoon,spoon,False,3,0,0.4852454662322998,361.6099,298.1761,416.5474,312.0846,0.8358634114265442,True,False
coco:9590:50:288,coco,9590,000000009590.jpg,50,spoon,spoon,False,3,1,0.21135783195495605,548.1093,300.2875,582.9075,312.6792,0.6706638932228088,True,False
coco:9590:50:288,coco,9590,000000009590.jpg,50,spoon,spoon,False,3,2,0.1492069959640503,236.5207,248.2361,252.3979,258.9673,0.0,False,True
coco:9590:50:288,coco,9590,000000009590.jpg,50,spoon,spoon,False,3,3,0.1171736791729927,289.7658,288.1999,347.1579,298.797,0.0,False,True
coco:9590:50:288,coco,9590,000000009590.jpg,50,spoon,spoon,False,3,4,0.07982645183801651,238.4893,280.4317,286.8363,290.1319,0.0,False,True
