family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,evalue,split
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,4,0.603740394115448,174.3316,234.6409,213.5782,267.6365,0.8552510142326355,True,False,10.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,5,0.5969551801681519,140.8591,364.3542,180.9079,380.6949,0.0,False,True,10.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,6,0.5811201333999634,461.1928,333.1056,524.6291,356.8637,0.0,False,True,10.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,7,0.5705536007881165,185.36,148.6582,246.1317,193.1531,0.4880039095878601,False,True,10.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,8,0.5569004416465759,210.5182,139.0879,251.5372,175.081,0.2708916664123535,False,True,10.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,9,0.48418891429901123,217.0388,123.8528,266.082,149.2891,0.21680372953414917,False,True,10.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,10,0.4745192229747772,115.4612,194.5401,174.3148,241.7412,0.801315188407898,True,False,10.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,11,0.46972182393074036,6.3638,125.2731,41.3916,182.1345,0.0,False,True,10.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,12,0.45805448293685913,446.4221,159.8048,509.2404,209.782,0.820012629032135,True,False,10.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,13,0.44971001148223877,438.982,345.5423,480.1245,372.2249,0.0,False,True,10.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,14,0.40516069531440735,379.0316,97.2973,431.6085,137.3511,0.7130973935127258,True,False,10.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,15,0.30106642842292786,198.7075,279.761,251.1946,321.5839,0.0,False,True,10.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,16,0.2974449098110199,433.5334,325.3396,465.2655,359.0426,0.0,False,True,10.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,17,0.29103806614875793,402.9701,98.2927,431.8547,133.9262,0.36155664920806885,False,True,10.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,18,0.27436819672584534,188.9567,265.6731,210.1227,293.3116,0.033200714737176895,False,True,10.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,19,0.2680527865886688,245.3757,112.3864,269.8737,140.5471,0.05502752214670181,False,True,10.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,20,0.23496121168136597,446.5887,158.8607,502.1543,193.2988,0.5280468463897705,True,False,10.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,21,0.2300095409154892,206.4171,135.6168,224.2871,150.5063,0.04881975054740906,False,True,10.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,22,0.1813390851020813,186.1426,146.9666,225.7245,169.7546,0.16549871861934662,False,True,0.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,23,0.17706643044948578,464.09,168.977,508.3417,210.1594,0.6285296678543091,True,False,0.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,24,0.16293908655643463,376.9474,108.8812,397.3411,135.4881,0.17120453715324402,False,True,0.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,25,0.16054239869117737,207.3998,156.7582,245.5688,192.8068,0.252458393573761,False,True,0.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,26,0.16003060340881348,387.2253,221.8796,410.4404,230.5272,0.0,False,True,0.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,27,0.1531548649072647,171.1847,227.1443,192.1049,248.1577,0.16672706604003906,False,True,0.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,28,0.14192146062850952,384.7391,187.7911,424.322,208.7599,0.0,False,True,0.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,29,0.12601731717586517,240.9532,171.8339,255.4623,189.535,0.047122687101364136,False,True,0.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,30,0.12395502626895905,206.6461,122.3661,265.8988,173.2288,0.5104297399520874,True,False,0.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,31,0.12066596001386642,301.8868,63.5798,320.0463,88.5895,0.34350067377090454,False,True,0.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,32,0.11926119029521942,434.907,329.0073,479.756,371.2437,0.0,False,True,0.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,33,0.1173921748995781,187.2342,147.8434,233.8855,177.5498,0.25427550077438354,False,True,0.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,34,0.11518800258636475,499.9489,333.3986,526.9807,345.5917,0.0,False,True,0.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,35,0.10792148858308792,440.5224,353.777,478.0352,372.5406,0.0,False,True,0.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,36,0.10457240790128708,199.4875,280.2162,237.1377,319.5313,0.0,False,True,0.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,37,0.10445421934127808,393.472,126.8561,450.4256,159.0072,0.54714035987854,True,False,0.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,38,0.09953539073467255,217.9859,304.6047,241.7775,324.3011,0.0,False,True,0.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,39,0.0991424098610878,399.6346,167.465,420.242,183.8448,0.05606454610824585,False,True,0.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,40,0.0978877991437912,184.2574,161.5105,217.5215,188.4794,0.15697064995765686,False,True,0.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,41,0.09739606082439423,226.4872,298.3387,252.3863,323.937,0.0,False,True,0.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,42,0.09242651611566544,197.8036,282.5277,225.9962,319.8082,0.0,False,True,0.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,43,0.09069947898387909,387.2415,129.0803,408.8312,163.3693,0.2164147049188614,False,True,0.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,44,0.09041741490364075,387.298,105.1796,415.2263,135.9925,0.3022941052913666,False,True,0.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,45,0.0865519791841507,361.7355,81.7136,398.1219,117.6334,0.10017379373311996,False,True,0.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,46,0.08587944507598877,433.5348,324.3993,488.3568,368.4763,0.0,False,True,0.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,47,0.08568547666072845,147.7531,204.9588,174.093,241.5801,0.2809608578681946,False,True,0.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,48,0.08481531590223312,436.3701,325.1135,525.2817,365.8887,0.0,False,True,0.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,49,0.08374398946762085,489.3824,158.8978,508.3716,190.0337,0.20112290978431702,False,True,0.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,50,0.0765654519200325,154.8448,185.8606,171.3647,206.9466,0.10497702658176422,False,True,0.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,51,0.0749136433005333,115.8734,186.2179,215.2831,267.7414,0.3938658535480499,False,True,0.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,52,0.07381383329629898,293.0423,67.2494,318.2428,102.4545,0.655366063117981,True,False,0.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,53,0.07298917323350906,461.1745,335.1468,499.1851,357.0467,0.0,False,True,0.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,54,0.07290127873420715,377.4021,103.0684,402.2242,135.7955,0.26617857813835144,False,True,0.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,55,0.06893379986286163,386.0622,155.4574,509.7845,219.2352,0.3640466332435608,False,True,0.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,56,0.06676995754241943,6.4772,125.0069,37.1377,158.7617,0.0,False,True,0.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,57,0.06501910090446472,10.548,148.4949,38.9652,181.877,0.0,False,True,0.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,58,0.06050555408000946,417.7415,129.7569,451.5845,160.4449,0.34454554319381714,False,True,0.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,59,0.05666340887546539,125.5791,353.9286,149.054,369.3118,0.0,False,True,0.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,60,0.0559387244284153,226.5471,138.0091,242.7169,154.9934,0.05038972944021225,False,True,0.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,61,0.05430701747536659,445.809,158.7087,491.2568,187.011,0.3358350396156311,False,True,0.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,62,0.053089745342731476,115.5812,128.1025,159.4685,167.0041,0.0,False,True,0.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,63,0.05151570960879326,211.3057,145.2233,253.5492,190.1138,0.34794071316719055,False,True,0.0,test
coco:29984:1:830,coco,29984,000000029984.jpg,1,person,person,False,4,0,0.3662201464176178,128.6108,216.462,179.7501,253.9638,0.8568841814994812,True,False,10.0,test
coco:29984:1:830,coco,29984,000000029984.jpg,1,person,person,False,4,1,0.3631898760795593,331.8627,157.5954,358.1328,197.2296,0.9402552843093872,True,False,10.0,test
coco:29984:1:830,coco,29984,000000029984.jpg,1,person,person,False,4,2,0.36008521914482117,221.6863,208.9503,261.322,252.157,0.8261687159538269,True,False,10.0,test
coco:29984:1:830,coco,29984,000000029984.jpg,1,person,person,False,4,3,0.34016546607017517,282.6986,176.4906,300.433,197.7977,0.8670207858085632,True,False,10.0,test
coco:30675:7:842,coco,30675,000000030675.jpg,7,train,train,False,1,0,0.7829476594924927,154.2077,140.7602,638.5775,300.8629,0.9607315063476562,True,False,10.0,test
coco:30675:7:842,coco,30675,000000030675.jpg,7,train,train,False,1,1,0.061086248606443405,157.7793,139.2034,318.6595,300.7632,0.32323601841926575,False,True,0.0,test
coco:30828:2:849,coco,30828,000000030828.jpg,2,bicycle,bicycle,True,0,0,0.1074882447719574,0.2121,170.7132,29.4352,283.0004,0.0,False,True,0.0,test
coco:30828:2:849,coco,30828,000000030828.jpg,2,bicycle,bicycle,True,0,1,0.050175681710243225,220.0092,76.3846,294.4745,160.24,0.0,False,True,0.0,test
coco:31050:86:851,coco,31050,000000031050.jpg,86,vase,vase,False,1,0,0.5009825825691223,147.0271,272.8145,274.6913,565.554,0.8396432995796204,True,False,10.0,test
coco:31050:86:851,coco,31050,000000031050.jpg,86,vase,vase,False,1,1,0.38482987880706787,359.0916,519.7673,424.6543,641.6688,0.0,False,True,10.0,test
coco:31050:86:851,coco,31050,000000031050.jpg,86,vase,vase,False,1,2,0.3084857165813446,0.6361,150.3482,63.7033,321.2089,0.0,False,True,10.0,test
coco:31050:86:851,coco,31050,000000031050.jpg,86,vase,vase,False,1,3,0.10165141522884369,0.1483,503.1193,20.6289,606.2608,0.0,False,True,0.0,test
coco:31050:86:851,coco,31050,000000031050.jpg,86,vase,vase,False,1,4,0.06657537817955017,362.0277,582.315,425.2092,639.1932,0.0,False,True,0.0,test
coco:31050:86:851,coco,31050,000000031050.jpg,86,vase,vase,False,1,5,0.055084437131881714,86.2561,237.4324,128.5567,286.0731,0.0,False,True,0.0,test
coco:31050:86:851,coco,31050,000000031050.jpg,86,vase,vase,False,1,6,0.0509776696562767,22.7839,1.8978,392.8337,552.0543,0.1714346706867218,False,True,0.0,test
coco:31093:41:854,coco,31093,000000031093.jpg,41,skateboard,skateboard,False,2,0,0.6306081414222717,483.9128,17.8539,509.3425,29.1355,0.7081154584884644,True,False,10.0,test
coco:31093:41:854,coco,31093,000000031093.jpg,41,skateboard,skateboard,False,2,1,0.5787056684494019,240.7769,314.7517,354.9766,356.6251,0.23856721818447113,False,True,10.0,test
coco:31093:41:854,coco,31093,000000031093.jpg,41,skateboard,skateboard,False,2,2,0.2528234124183655,482.6944,21.636,518.2413,36.89,0.19339105486869812,False,True,10.0,test
coco:31093:41:854,coco,31093,000000031093.jpg,41,skateboard,skateboard,False,2,3,0.22666627168655396,555.763,39.9601,588.8096,60.2912,0.0,False,True,0.0,test
coco:31093:41:854,coco,31093,000000031093.jpg,41,skateboard,skateboard,False,2,4,0.21878251433372498,583.1882,45.1922,610.4092,75.08,0.0,False,True,0.0,test
coco:31093:41:854,coco,31093,000000031093.jpg,41,skateboard,skateboard,False,2,5,0.17286057770252228,0.3923,4.6174,14.9951,13.5775,0.0,False,True,0.0,test
coco:31093:41:854,coco,31093,000000031093.jpg,41,skateboard,skateboard,False,2,6,0.17007037997245789,594.3549,61.4498,603.9064,75.0276,0.0,False,True,0.0,test
coco:31093:41:854,coco,31093,000000031093.jpg,41,skateboard,skateboard,False,2,7,0.16478125751018524,584.6249,48.212,598.4528,70.9876,0.0,False,True,0.0,test
coco:31093:41:854,coco,31093,000000031093.jpg,41,skateboard,skateboard,False,2,8,0.16049538552761078,14.3388,0.0488,24.8124,6.1071,0.0,False,True,0.0,test
coco:31093:41:854,coco,31093,000000031093.jpg,41,skateboard,skateboard,False,2,9,0.15173102915287018,618.9645,80.0196,638.5784,101.1085,0.0,False,True,0.0,test
coco:31093:41:854,coco,31093,000000031093.jpg,41,skateboard,skateboard,False,2,10,0.13826027512550354,566.3418,47.0422,579.7344,57.0988,0.0,False,True,0.0,test
coco:31093:41:854,coco,31093,000000031093.jpg,41,skateboard,skateboard,False,2,11,0.12654849886894226,549.3633,25.2359,562.308,45.3799,0.0,False,True,0.0,test
coco:31093:41:854,coco,31093,000000031093.jpg,41,skateboard,skateboard,False,2,12,0.1116541177034378,307.7742,193.7338,328.506,234.37,0.0,False,True,0.0,test
coco:31093:41:854,coco,31093,000000031093.jpg,41,skateboard,skateboard,False,2,13,0.11067800968885422,558.8342,34.017,580.9431,52.0986,0.0,False,True,0.0,test
coco:31093:41:854,coco,31093,000000031093.jpg,41,skateboard,skateboard,False,2,14,0.11063026636838913,528.8712,3.8982,550.5532,37.9288,0.0,False,True,0.0,test
coco:31093:41:854,coco,31093,000000031093.jpg,41,skateboard,skateboard,False,2,15,0.09958451241254807,589.4661,68.9105,617.184,90.8932,0.0,False,True,0.0,test
coco:31093:41:854,coco,31093,000000031093.jpg,41,skateboard,skateboard,False,2,16,0.09566536545753479,577.9246,48.8278,587.3105,60.1625,0.0,False,True,0.0,test
coco:31093:41:854,coco,31093,000000031093.jpg,41,skateboard,skateboard,False,2,17,0.09396687895059586,605.6647,68.7267,616.2335,86.7757,0.0,False,True,0.0,test
coco:31093:41:854,coco,31093,000000031093.jpg,41,skateboard,skateboard,False,2,18,0.09379318356513977,540.7967,3.8223,570.0311,40.1157,0.0,False,True,0.0,test
coco:31093:41:854,coco,31093,000000031093.jpg,41,skateboard,skateboard,False,2,19,0.09121213853359222,520.4933,17.7748,537.6851,29.4272,0.0,False,True,0.0,test
coco:31093:41:854,coco,31093,000000031093.jpg,41,skateboard,skateboard,False,2,20,0.09023904800415039,583.8761,62.084,592.967,71.958,0.0,False,True,0.0,test
coco:31093:41:854,coco,31093,000000031093.jpg,41,skateboard,skateboard,False,2,21,0.0802532508969307,536.3547,23.2157,549.1979,39.4475,0.0,False,True,0.0,test
coco:31093:41:854,coco,31093,000000031093.jpg,41,skateboard,skateboard,False,2,22,0.07692813128232956,532.9897,3.8528,549.8522,15.1321,0.0,False,True,0.0,test
coco:31093:41:854,coco,31093,000000031093.jpg,41,skateboard,skateboard,False,2,23,0.0762963593006134,590.0088,0.1143,601.5563,12.2586,0.0,False,True,0.0,test
coco:31093:41:854,coco,31093,000000031093.jpg,41,skateboard,skateboard,False,2,24,0.07455199211835861,21.8761,0.0861,28.5756,5.0646,0.0,False,True,0.0,test
coco:31093:41:854,coco,31093,000000031093.jpg,41,skateboard,skateboard,False,2,25,0.07282368838787079,504.3838,30.8099,516.2286,37.4076,0.0,False,True,0.0,test
coco:31093:41:854,coco,31093,000000031093.jpg,41,skateboard,skateboard,False,2,26,0.07014600187540054,278.3748,187.4478,356.3817,254.0269,0.0,False,True,0.0,test
coco:31093:41:854,coco,31093,000000031093.jpg,41,skateboard,skateboard,False,2,27,0.06929443776607513,499.02,27.4099,510.6363,33.2259,0.0,False,True,0.0,test
coco:31093:41:854,coco,31093,000000031093.jpg,41,skateboard,skateboard,False,2,28,0.06808610260486603,589.9441,59.4797,605.9299,75.7119,0.0,False,True,0.0,test
coco:31093:41:854,coco,31093,000000031093.jpg,41,skateboard,skateboard,False,2,29,0.06419675052165985,532.2159,26.3507,538.516,36.8263,0.0,False,True,0.0,test
coco:31093:41:854,coco,31093,000000031093.jpg,41,skateboard,skateboard,False,2,30,0.06418567895889282,598.7451,69.3037,607.2897,78.004,0.0,False,True,0.0,test
coco:31093:41:854,coco,31093,000000031093.jpg,41,skateboard,skateboard,False,2,31,0.06118836626410484,485.6953,20.1659,494.6498,26.3378,0.2584593892097473,False,True,0.0,test
coco:31093:41:854,coco,31093,000000031093.jpg,41,skateboard,skateboard,False,2,32,0.060059428215026855,566.5408,0.0364,587.4247,10.4797,0.0,False,True,0.0,test
coco:31093:41:854,coco,31093,000000031093.jpg,41,skateboard,skateboard,False,2,33,0.058010250329971313,503.7222,0.3122,527.7822,34.6272,0.030138852074742317,False,True,0.0,test
coco:31093:41:854,coco,31093,000000031093.jpg,41,skateboard,skateboard,False,2,34,0.05710364878177643,276.9545,205.9367,314.3644,255.9985,0.0,False,True,0.0,test
coco:31093:41:854,coco,31093,000000031093.jpg,41,skateboard,skateboard,False,2,35,0.05449793487787247,1.199,0.1215,28.8026,14.0712,0.0,False,True,0.0,test
coco:31093:41:854,coco,31093,000000031093.jpg,41,skateboard,skateboard,False,2,36,0.05395156517624855,602.9943,10.3217,631.2001,27.3856,0.0,False,True,0.0,test
coco:31093:41:854,coco,31093,000000031093.jpg,41,skateboard,skateboard,False,2,37,0.05366886034607887,557.0737,41.5678,565.2827,49.1241,0.0,False,True,0.0,test
