family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:12576:47:360,coco,12576,000000012576.jpg,47,cup,the cup in this image,False,4,1,0.268916517496109,139.0906,200.8859,219.9042,345.8732,0.9493739008903505,True,False,test,global,3.572028498599894,4.997559487492373,0.04175314369429862,11,5<K<=30,3.6637780969902307
coco:12576:47:360,coco,12576,000000012576.jpg,47,cup,the cup in this image,False,4,2,0.2030911445617675,1.7296,0.4754,478.2131,639.6879,0.0505014806985855,False,True,test,global,2.675524073420768,4.997559487492373,0.06824563545354657,11,5<K<=30,2.7442257289999343
coco:12576:47:360,coco,12576,000000012576.jpg,47,cup,the cup in this image,False,4,3,0.1519186645746231,270.1124,115.2557,311.8726,196.9397,0.8572465777397156,True,False,test,global,1.6523620952211466,4.997559487492373,0.1099987791478452,11,5<K<=30,1.6947765711421163
coco:12576:47:360,coco,12576,000000012576.jpg,47,cup,the cup in this image,False,4,4,0.0955740064382553,381.0409,111.4853,422.6264,171.4957,0.8810498118400574,True,False,test,global,0.8532601772850114,0.0,0.2685874740568917,11,5<K<=30,0.8751566215209007
coco:12576:47:360,coco,12576,000000012576.jpg,47,cup,the cup in this image,False,4,5,0.0788608267903328,258.3059,114.5088,312.7621,274.2971,0.3360577821731567,False,True,test,global,0.479392826117165,0.0,0.38823098522768895,11,5<K<=30,0.4916935029943551
coco:12576:47:360,coco,12576,000000012576.jpg,47,cup,the cup in this image,False,4,6,0.0704258978366851,344.5182,103.0988,378.4034,170.4442,0.0,False,True,test,global,0.5411344808534428,0.0,0.4862654132584544,11,5<K<=30,0.5550196671529832
coco:12576:47:360,coco,12576,000000012576.jpg,47,cup,the cup in this image,False,4,7,0.0624986737966537,118.834,183.4926,246.6203,354.9792,0.5100312232971191,True,False,test,global,0.23573560553016681,0.0,0.6171407642534489,11,5<K<=30,0.2417838181511266
coco:12576:47:360,coco,12576,000000012576.jpg,47,cup,the cup in this image,False,4,8,0.0556714981794357,368.0475,322.7736,434.8186,373.9446,0.2221343517303466,False,True,test,global,0.29564610827454596,0.0,0.786717128555732,11,5<K<=30,0.3032315834262453
coco:12576:47:360,coco,12576,000000012576.jpg,47,cup,the cup in this image,False,4,9,0.0544217526912689,254.1412,106.6124,325.4625,223.1471,0.3518287539482116,False,True,test,global,0.4180645362040976,0.0,0.8305457209131974,11,5<K<=30,0.4287913772381235
coco:12576:47:360,coco,12576,000000012576.jpg,47,cup,the cup in this image,False,4,10,0.0539913587272167,331.1455,112.9359,346.6783,148.5801,0.0,False,True,test,global,0.3559550454207284,0.0,0.8438530094005616,11,5<K<=30,0.36508806926395165
coco:12576:77:361,coco,12576,000000012576.jpg,77,cell phone,a close-up of a cell phone,True,0,0,0.4097575545310974,3.1957,4.733,476.6593,635.8755,0.0,False,True,test,global,5.0818604360194515,4.997559487492373,0.015871078012452692,21,5<K<=30,5.21245719138454
coco:12576:77:361,coco,12576,000000012576.jpg,77,cell phone,a close-up of a cell phone,True,0,1,0.2258064895868301,2.3538,359.9929,475.2097,636.7958,0.0,False,True,test,global,3.0674660068128405,4.997559487492373,0.05518251739714321,21,5<K<=30,3.1462422632359863
coco:12576:77:361,coco,12576,000000012576.jpg,77,cell phone,a close-up of a cell phone,True,0,2,0.1323400437831878,414.4806,37.0653,477.9216,129.8386,0.0,False,True,test,global,1.7220486740902188,4.997559487492373,0.14125259431082896,21,5<K<=30,1.766252970776774
coco:12576:77:361,coco,12576,000000012576.jpg,77,cell phone,a close-up of a cell phone,True,0,3,0.1082922369241714,342.7938,101.5735,379.2873,170.7898,0.0,False,True,test,global,0.7923194750077731,0.0,0.20778903674764987,21,5<K<=30,0.8126516361762078
coco:12576:77:361,coco,12576,000000012576.jpg,77,cell phone,a close-up of a cell phone,True,0,4,0.1066162437200546,5.1885,208.708,473.5545,634.0531,0.0,False,True,test,global,0.7923194750077731,0.0,0.2151141496764742,21,5<K<=30,0.8126516361762078
coco:12576:77:361,coco,12576,000000012576.jpg,77,cell phone,a close-up of a cell phone,True,0,5,0.1011732742190361,318.8457,135.3699,347.3733,167.1761,0.0,False,True,test,global,1.248816039813583,0.0,0.23904285191063362,21,5<K<=30,1.2808675419442606
coco:12576:77:361,coco,12576,000000012576.jpg,77,cell phone,a close-up of a cell phone,True,0,6,0.0877297595143318,388.6453,401.3943,478.3951,491.9615,0.0,False,True,test,global,0.7896155983236182,0.0,0.3172994750335734,21,5<K<=30,0.8098783553368997
coco:12576:77:361,coco,12576,000000012576.jpg,77,cell phone,a close-up of a cell phone,True,0,7,0.0807138159871101,76.2363,303.719,152.3443,337.4203,0.0,False,True,test,global,0.7896155983236182,0.0,0.3748016115248443,21,5<K<=30,0.8098783553368997
coco:12576:77:361,coco,12576,000000012576.jpg,77,cell phone,a close-up of a cell phone,True,0,8,0.0746380016207695,197.746,12.1635,306.1034,149.4009,0.0,False,True,test,global,0.5393126105491811,0.0,0.43181540715419364,21,5<K<=30,0.5531510402647446
coco:12576:77:361,coco,12576,000000012576.jpg,77,cell phone,a close-up of a cell phone,True,0,9,0.0709983929991722,411.88,35.7607,478.0107,175.1994,0.0,False,True,test,global,0.5411344808534428,0.0,0.4789403003296301,21,5<K<=30,0.5550196671529832
coco:12576:77:361,coco,12576,000000012576.jpg,77,cell phone,a close-up of a cell phone,True,0,10,0.0681411176919937,356.9721,207.5028,456.6023,377.0172,0.0,False,True,test,global,0.8532601772850114,0.0,0.5188621657917226,21,5<K<=30,0.8751566215209007
coco:12576:77:361,coco,12576,000000012576.jpg,77,cell phone,a close-up of a cell phone,True,0,11,0.0651864185929298,23.783,119.7713,467.9554,525.31,0.0,False,True,test,global,0.7288818532627626,0.0,0.5661091441826395,21,5<K<=30,0.7475857062278183
coco:12576:77:361,coco,12576,000000012576.jpg,77,cell phone,a close-up of a cell phone,True,0,12,0.0638340041041374,338.0296,37.1003,477.5896,176.0634,0.0,False,True,test,global,0.23573560553016681,0.0,0.5900378464167989,21,5<K<=30,0.2417838181511266
coco:12576:77:361,coco,12576,000000012576.jpg,77,cell phone,a close-up of a cell phone,True,0,13,0.0637812167406082,5.37,11.7617,475.8271,373.954,0.0,False,True,test,global,0.23573560553016681,0.0,0.5916249542180442,21,5<K<=30,0.2417838181511266
coco:12576:77:361,coco,12576,000000012576.jpg,77,cell phone,a close-up of a cell phone,True,0,14,0.0631904825568199,2.8349,302.3829,153.1296,338.4407,0.0,False,True,test,global,0.5393126105491811,0.0,0.602124282749359,21,5<K<=30,0.5531510402647446
coco:12576:77:361,coco,12576,000000012576.jpg,77,cell phone,a close-up of a cell phone,True,0,15,0.0586641989648342,173.7644,7.052,335.167,157.1523,0.0,False,True,test,global,0.4180645362040976,0.0,0.702722500305213,21,5<K<=30,0.4287913772381235
coco:12576:77:361,coco,12576,000000012576.jpg,77,cell phone,a close-up of a cell phone,True,0,16,0.0577341541647911,209.5577,13.7601,293.032,114.4109,0.0,False,True,test,global,0.4180645362040976,0.0,0.7284824807715785,21,5<K<=30,0.4287913772381235
coco:12576:77:361,coco,12576,000000012576.jpg,77,cell phone,a close-up of a cell phone,True,0,17,0.0542495436966419,376.7962,400.527,477.8507,573.7534,0.0,False,True,test,global,0.3559550454207284,0.0,0.8359174703943353,21,5<K<=30,0.36508806926395165
coco:12576:77:361,coco,12576,000000012576.jpg,77,cell phone,a close-up of a cell phone,True,0,18,0.0519260503351688,328.7431,94.7878,389.7065,177.4508,0.0,False,True,test,global,0.47778422807278187,0.0,0.9222317177389818,21,5<K<=30,0.4900436235097673
coco:12576:77:361,coco,12576,000000012576.jpg,77,cell phone,a close-up of a cell phone,True,0,19,0.0517579764127731,334.7334,171.0776,355.1421,183.4734,0.0,False,True,test,global,0.47778422807278187,0.0,0.9284580637284825,21,5<K<=30,0.4900436235097673
coco:12576:77:361,coco,12576,000000012576.jpg,77,cell phone,a close-up of a cell phone,True,0,20,0.0501088984310627,235.1985,353.6694,271.7127,368.1172,0.0,False,True,test,global,0.4166664049076214,0.0,0.9959711878891466,21,5<K<=30,0.427357367186385
coco:13177:85:379,coco,13177,000000013177.jpg,85,clock,a close-up of a clock,True,0,0,0.3867800533771515,4.6793,5.8808,630.0037,421.5181,0.0,False,True,test,global,4.447005388211212,4.997559487492373,0.01855695275302161,14,5<K<=30,4.561262870373975
coco:13177:85:379,coco,13177,000000013177.jpg,85,clock,a close-up of a clock,True,0,1,0.3418349027633667,232.1392,335.3014,453.194,415.5985,0.0,False,True,test,global,4.447005388211212,4.997559487492373,0.025759980466365524,14,5<K<=30,4.561262870373975
coco:13177:85:379,coco,13177,000000013177.jpg,85,clock,a close-up of a clock,True,0,2,0.2367939352989196,230.1451,299.8725,460.1729,419.5595,0.0,False,True,test,global,3.0674660068128405,4.997559487492373,0.05139787571725064,14,5<K<=30,3.1462422632359863
coco:13177:85:379,coco,13177,000000013177.jpg,85,clock,a close-up of a clock,True,0,3,0.1356473714113235,1.5697,12.6285,231.1571,422.7589,0.0,False,True,test,global,1.7220486740902188,4.997559487492373,0.13722378219997558,14,5<K<=30,1.766252970776774
coco:13177:85:379,coco,13177,000000013177.jpg,85,clock,a close-up of a clock,True,0,4,0.1181441098451614,229.2734,51.9183,615.1002,421.8978,0.0,False,True,test,global,1.116121934966413,4.997559487492373,0.1767793920156269,14,5<K<=30,1.144766496169353
coco:13177:85:379,coco,13177,000000013177.jpg,85,clock,a close-up of a clock,True,0,5,0.1157111525535583,216.119,320.5024,491.8604,422.914,0.0,False,True,test,global,0.9173410821177974,4.997559487492373,0.18276156757416676,14,5<K<=30,0.9408824842641101
coco:13177:85:379,coco,13177,000000013177.jpg,85,clock,a close-up of a clock,True,0,6,0.0960430726408958,235.6989,344.1668,447.0561,394.5252,0.0,False,True,test,global,0.8532601772850114,0.0,0.2657795141008424,14,5<K<=30,0.8751566215209007
coco:13177:85:379,coco,13177,000000013177.jpg,85,clock,a close-up of a clock,True,0,7,0.0819502025842666,1.6767,156.0458,192.6798,423.3043,0.0,False,True,test,global,0.7288818532627626,0.0,0.36210474911488216,14,5<K<=30,0.7475857062278183
coco:13177:85:379,coco,13177,000000013177.jpg,85,clock,a close-up of a clock,True,0,8,0.077286884188652,219.0242,285.4805,560.5246,422.6263,0.0,False,True,test,global,0.5393126105491811,0.0,0.40385789280918083,14,5<K<=30,0.5531510402647446
coco:13177:85:379,coco,13177,000000013177.jpg,85,clock,a close-up of a clock,True,0,9,0.0761086866259574,216.9615,256.5398,484.076,422.7809,0.0,False,True,test,global,0.3571454737034983,0.0,0.41801977780490784,14,5<K<=30,0.36630904499033995
coco:13177:85:379,coco,13177,000000013177.jpg,85,clock,a close-up of a clock,True,0,10,0.0739537924528122,84.1497,56.2591,570.9745,418.0058,0.0,False,True,test,global,0.5393126105491811,0.0,0.4402392870223416,14,5<K<=30,0.5531510402647446
coco:13177:85:379,coco,13177,000000013177.jpg,85,clock,a close-up of a clock,True,0,11,0.063023991882801,229.4965,332.4833,559.4208,422.9503,0.0,False,True,test,global,0.5393126105491811,0.0,0.60542058356733,14,5<K<=30,0.5531510402647446
coco:13177:85:379,coco,13177,000000013177.jpg,85,clock,a close-up of a clock,True,0,12,0.054889939725399,7.1073,149.7299,593.074,421.2896,0.0,False,True,test,global,0.23573560553016681,0.0,0.8135758759614211,14,5<K<=30,0.2417838181511266
coco:13177:85:379,coco,13177,000000013177.jpg,85,clock,a close-up of a clock,True,0,13,0.0544607937335968,7.7606,13.2811,419.054,421.2775,0.0,False,True,test,global,0.4180645362040976,0.0,0.829813209620315,14,5<K<=30,0.4287913772381235
coco:13177:84:380,coco,13177,000000013177.jpg,84,book,a close-up of a book,True,0,0,0.2971039116382599,4.5701,5.9274,631.3704,422.1338,0.0,False,True,test,global,4.160261322173626,4.997559487492373,0.03418386033451349,28,5<K<=30,4.267141150478881
coco:13177:84:380,coco,13177,000000013177.jpg,84,book,a close-up of a book,True,0,1,0.2882691919803619,233.6047,336.7069,453.8647,416.4551,0.0,False,True,test,global,4.160261322173626,4.997559487492373,0.036137223782199974,28,5<K<=30,4.267141150478881
coco:13177:84:380,coco,13177,000000013177.jpg,84,book,a close-up of a book,True,0,2,0.240243524312973,237.1023,341.964,448.3282,395.3451,0.0,False,True,test,global,3.0674660068128405,4.997559487492373,0.0504211939934074,28,5<K<=30,3.1462422632359863
coco:13177:84:380,coco,13177,000000013177.jpg,84,book,a close-up of a book,True,0,3,0.2104885727167129,295.8553,52.0802,614.2111,420.7454,0.0,False,True,test,global,2.675524073420768,4.997559487492373,0.06287388597240874,28,5<K<=30,2.7442257289999343
coco:13177:84:380,coco,13177,000000013177.jpg,84,book,a close-up of a book,True,0,4,0.1780249029397964,231.9601,336.6394,558.5659,423.4895,0.0,False,True,test,global,2.4473337559842254,4.997559487492373,0.08460505432792088,28,5<K<=30,2.5101711566427842
coco:13177:84:380,coco,13177,000000013177.jpg,84,book,a close-up of a book,True,0,5,0.1610834896564483,232.1162,294.7693,472.8421,420.6091,0.0,False,True,test,global,1.5144678046433337,4.997559487492373,0.09876693932364791,28,5<K<=30,1.5533408692382147
coco:13177:84:380,coco,13177,000000013177.jpg,84,book,a close-up of a book,True,0,6,0.1532038748264312,303.187,352.4895,385.5305,383.5493,0.0,False,True,test,global,1.5144678046433337,4.997559487492373,0.10828958613111953,28,5<K<=30,1.5533408692382147
coco:13177:84:380,coco,13177,000000013177.jpg,84,book,a close-up of a book,True,0,7,0.1368779093027115,302.6098,335.1698,386.2061,384.0361,0.0,False,True,test,global,1.7220486740902188,4.997559487492373,0.13575875961421072,28,5<K<=30,1.766252970776774
coco:13177:84:380,coco,13177,000000013177.jpg,84,book,a close-up of a book,True,0,8,0.119938239455223,405.201,392.8409,475.5425,421.2876,0.0,False,True,test,global,1.116121934966413,4.997559487492373,0.17067513124160663,28,5<K<=30,1.144766496169353
coco:13177:84:380,coco,13177,000000013177.jpg,84,book,a close-up of a book,True,0,9,0.1177889928221702,1.8897,12.8993,231.5944,422.2171,0.0,False,True,test,global,1.116121934966413,4.997559487492373,0.17726773287754852,28,5<K<=30,1.144766496169353
coco:13177:84:380,coco,13177,000000013177.jpg,84,book,a close-up of a book,True,0,10,0.1066040769219398,231.1093,298.9675,565.5421,423.6025,0.0,False,True,test,global,0.7923194750077731,0.0,0.2151141496764742,28,5<K<=30,0.8126516361762078
coco:13177:84:380,coco,13177,000000013177.jpg,84,book,a close-up of a book,True,0,11,0.1058709621429443,298.1,349.7382,441.3837,390.524,0.0,False,True,test,global,0.8532601772850114,0.0,0.21816628006348432,28,5<K<=30,0.8751566215209007
coco:13177:84:380,coco,13177,000000013177.jpg,84,book,a close-up of a book,True,0,12,0.1015197932720184,301.9772,353.8671,438.0203,383.3495,0.0,False,True,test,global,1.248816039813583,0.0,0.23794408497130998,28,5<K<=30,1.2808675419442606
coco:13177:84:380,coco,13177,000000013177.jpg,84,book,a close-up of a book,True,0,13,0.0894112288951873,304.1415,294.2562,327.8659,362.8907,0.0,False,True,test,global,0.981862815210996,0.0,0.3057013795629349,28,5<K<=30,1.0070605629882123
coco:13177:84:380,coco,13177,000000013177.jpg,84,book,a close-up of a book,True,0,14,0.0789295732975006,298.9525,293.7292,384.73,384.0749,0.0,False,True,test,global,0.479392826117165,0.0,0.3873763887193261,28,5<K<=30,0.4916935029943551
coco:13177:84:380,coco,13177,000000013177.jpg,84,book,a close-up of a book,True,0,15,0.0737233757972717,399.3486,384.1704,480.1497,423.5032,0.0,False,True,test,global,0.4180645362040976,0.0,0.44377975827127336,28,5<K<=30,0.4287913772381235
coco:13177:84:380,coco,13177,000000013177.jpg,84,book,a close-up of a book,True,0,16,0.0701405704021453,284.0088,295.566,452.7084,414.7139,0.0,False,True,test,global,0.5411344808534428,0.0,0.49005005493834697,28,5<K<=30,0.5550196671529832
coco:13177:84:380,coco,13177,000000013177.jpg,84,book,a close-up of a book,True,0,17,0.0696966722607612,296.9306,294.5546,443.4349,391.6049,0.0,False,True,test,global,0.4166664049076214,0.0,0.4955438896349652,28,5<K<=30,0.427357367186385
coco:13177:84:380,coco,13177,000000013177.jpg,84,book,a close-up of a book,True,0,18,0.0696364045143127,280.9915,326.3087,403.7056,391.3118,0.0,False,True,test,global,0.4166664049076214,0.0,0.49615431571236723,28,5<K<=30,0.427357367186385
coco:13177:84:380,coco,13177,000000013177.jpg,84,book,a close-up of a book,True,0,19,0.068733163177967,302.5338,332.0847,446.7919,394.2689,0.0,False,True,test,global,0.7288818532627626,0.0,0.5092174337687706,28,5<K<=30,0.7475857062278183
coco:13177:84:380,coco,13177,000000013177.jpg,84,book,a close-up of a book,True,0,20,0.0677694901823997,291.9618,291.0924,343.9293,370.1976,0.0,False,True,test,global,0.8532601772850114,0.0,0.5246001709193017,28,5<K<=30,0.8751566215209007
coco:13177:84:380,coco,13177,000000013177.jpg,84,book,a close-up of a book,True,0,21,0.0640888661146164,65.3098,87.0286,587.8491,420.102,0.0,False,True,test,global,0.23573560553016681,0.0,0.5856427786595043,28,5<K<=30,0.2417838181511266
coco:13177:84:380,coco,13177,000000013177.jpg,84,book,a close-up of a book,True,0,22,0.0636733323335647,261.1561,350.7495,433.2565,383.8754,0.0,False,True,test,global,0.7923194750077731,0.0,0.5935783176657307,28,5<K<=30,0.8126516361762078
