family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
lvis:1425:237:159,lvis,1425,val2017/000000001425.jpg,237,checkbook,checkbook,True,0,13,0.0592561103403568,1.357,442.5996,638.601,510.6016,0.0,False,True,test,global,0.36836522448566794,0.0,0.7695729537366548,14,5<K<=30,0.36902413712698834
lvis:1425:755:160,lvis,1425,val2017/000000001425.jpg,755,papaya,papaya,True,0,0,0.1565296053886413,34.6441,176.7331,439.6974,397.006,0.0,False,True,test,global,1.0491248882046267,4.999595632834613,0.1475250727919767,3,K<=5,1.0510025067530462
lvis:1425:755:160,lvis,1425,val2017/000000001425.jpg,755,papaya,papaya,True,0,1,0.0689079761505127,493.5123,183.623,639.156,378.0555,0.0,False,True,test,global,0.438128846195646,0.0,0.6091070850857327,3,K<=5,0.4389125911139095
lvis:1425:755:160,lvis,1425,val2017/000000001425.jpg,755,papaya,papaya,True,0,2,0.0550472326576709,5.2913,175.4092,111.5233,316.0769,0.0,False,True,test,global,0.3007528675799351,0.0,0.8621805241022323,3,K<=5,0.30129081031544647
lvis:1490:281:165,lvis,1490,val2017/000000001490.jpg,281,cockroach,cockroach,True,0,0,0.4557712376117706,448.1574,118.4368,501.0443,241.8444,0.0,False,True,test,global,7.710783420240369,4.999595632834613,0.011080556454221934,18,5<K<=30,7.72465520518493
lvis:1490:281:165,lvis,1490,val2017/000000001490.jpg,281,cockroach,cockroach,True,0,1,0.254240870475769,397.2681,117.2499,503.8593,242.6903,0.0,False,True,test,global,3.2802564432976045,4.999595632834613,0.059446780977030086,18,5<K<=30,3.2861373470732396
lvis:1490:281:165,lvis,1490,val2017/000000001490.jpg,281,cockroach,cockroach,True,0,2,0.1927056163549423,397.8074,176.8382,453.1731,222.8919,0.0,False,True,test,global,1.91160277691196,4.999595632834613,0.1024749272080233,18,5<K<=30,1.915026276397666
lvis:1490:281:165,lvis,1490,val2017/000000001490.jpg,281,cockroach,cockroach,True,0,3,0.1485603749752044,361.3693,115.4354,576.9598,248.8299,0.0,False,True,test,global,1.3498090624175645,4.999595632834613,0.1619217081850534,18,5<K<=30,1.3522253826523667
lvis:1490:281:165,lvis,1490,val2017/000000001490.jpg,281,cockroach,cockroach,True,0,4,0.1271623373031616,388.4938,110.5442,531.7776,248.8423,0.0,False,True,test,global,0.6118608338941195,0.0,0.21659657068909738,18,5<K<=30,0.6129555071169575
lvis:1490:281:165,lvis,1490,val2017/000000001490.jpg,281,cockroach,cockroach,True,0,5,0.1214174181222915,0.4493,61.6126,640.1788,81.5539,0.0,False,True,test,global,1.1969557297771962,0.0,0.23576512455516013,18,5<K<=30,1.1990981684713884
lvis:1490:281:165,lvis,1490,val2017/000000001490.jpg,281,cockroach,cockroach,True,0,6,0.1080284714698791,430.1948,110.3241,525.349,250.5586,0.0,False,True,test,global,0.7543239191983747,0.0,0.2880944678097703,18,5<K<=30,0.7556736217039806
lvis:1490:281:165,lvis,1490,val2017/000000001490.jpg,281,cockroach,cockroach,True,0,7,0.1035143285989761,356.9976,62.7281,374.76,76.3269,0.0,False,True,test,global,0.6842654437838305,0.0,0.3117114202523455,18,5<K<=30,0.6854897245159444
lvis:1490:281:165,lvis,1490,val2017/000000001490.jpg,281,cockroach,cockroach,True,0,8,0.096768707036972,360.1712,228.7123,578.3626,248.1241,0.0,False,True,test,global,0.471829754517298,0.0,0.34608540925266906,18,5<K<=30,0.4726738073872517
lvis:1490:281:165,lvis,1490,val2017/000000001490.jpg,281,cockroach,cockroach,True,0,9,0.0862233564257621,2.2831,73.6039,637.6588,310.6589,0.0,False,True,test,global,0.471829754517298,0.0,0.4226787447428017,18,5<K<=30,0.4726738073872517
lvis:1490:281:165,lvis,1490,val2017/000000001490.jpg,281,cockroach,cockroach,True,0,10,0.0673577859997749,318.169,69.2145,326.9946,77.6355,0.0,False,True,test,global,0.40356546003384536,0.0,0.6306211582012293,18,5<K<=30,0.4042873568896989
lvis:1490:281:165,lvis,1490,val2017/000000001490.jpg,281,cockroach,cockroach,True,0,11,0.0641172006726265,471.0437,118.8901,488.3047,130.3875,0.0,False,True,test,global,0.3007528675799351,0.0,0.6801197023616953,18,5<K<=30,0.30129081031544647
lvis:1490:281:165,lvis,1490,val2017/000000001490.jpg,281,cockroach,cockroach,True,0,12,0.0630394220352172,397.531,158.381,479.4713,222.9497,0.0,False,True,test,global,0.3007528675799351,0.0,0.6988029763830476,18,5<K<=30,0.30129081031544647
lvis:1490:281:165,lvis,1490,val2017/000000001490.jpg,281,cockroach,cockroach,True,0,13,0.0578430034220218,351.0119,93.3249,592.8308,289.7772,0.0,False,True,test,global,0.33416893249090013,0.0,0.8010352636687156,18,5<K<=30,0.3347666606032151
lvis:1490:281:165,lvis,1490,val2017/000000001490.jpg,281,cockroach,cockroach,True,0,14,0.0544432662427425,471.1941,154.2168,481.2694,165.2857,0.0,False,True,test,global,0.0989942218409945,0.0,0.8774668392106114,18,5<K<=30,0.09917126030728675
lvis:1490:281:165,lvis,1490,val2017/000000001490.jpg,281,cockroach,cockroach,True,0,15,0.052040696144104,471.0396,119.2167,499.0589,241.0512,0.0,False,True,test,global,0.4371947032129789,0.0,0.94055321902297,18,5<K<=30,0.43797677652271194
lvis:1490:281:165,lvis,1490,val2017/000000001490.jpg,281,cockroach,cockroach,True,0,16,0.0519962161779403,358.4447,217.6986,581.1118,255.9402,0.0,False,True,test,global,0.4371947032129789,0.0,0.941362018764154,18,5<K<=30,0.43797677652271194
lvis:1490:281:165,lvis,1490,val2017/000000001490.jpg,281,cockroach,cockroach,True,0,17,0.0519875548779964,470.1358,118.3633,489.7174,137.5195,0.0,False,True,test,global,0.4371947032129789,0.0,0.9415237787123908,18,5<K<=30,0.43797677652271194
lvis:1505:272:173,lvis,1505,train2017/000000001505.jpg,272,clock_tower,clock_tower,False,1,0,0.5222409963607788,144.6785,254.9489,217.7228,328.6364,0.02270326949656,False,True,test,global,7.710783420240369,4.999595632834613,0.006793917825946296,11,5<K<=30,7.72465520518493
lvis:1505:272:173,lvis,1505,train2017/000000001505.jpg,272,clock_tower,clock_tower,False,1,1,0.2196858674287796,3.4519,9.6702,425.3639,637.9676,0.8909704089164734,True,False,test,global,1.8704874288058693,4.999595632834613,0.07877709479132966,11,5<K<=30,1.8738371871035695
lvis:1505:272:173,lvis,1505,train2017/000000001505.jpg,272,clock_tower,clock_tower,False,1,2,0.2073140293359756,135.7799,247.4034,227.1256,338.3875,0.0350559279322624,False,True,test,global,2.284998780521554,4.999595632834613,0.08824005176318343,11,5<K<=30,2.2890921894455287
lvis:1505:272:173,lvis,1505,train2017/000000001505.jpg,272,clock_tower,clock_tower,False,1,3,0.1583952754735946,46.5136,10.4467,413.9654,495.6224,0.7474191784858704,True,False,test,global,1.0491248882046267,4.999595632834613,0.14396635393076673,11,5<K<=30,1.0510025067530462
lvis:1505:272:173,lvis,1505,train2017/000000001505.jpg,272,clock_tower,clock_tower,False,1,4,0.1565083116292953,308.3227,273.1529,343.3016,350.3739,0.0113933058455586,False,True,test,global,1.0491248882046267,4.999595632834613,0.1475250727919767,11,5<K<=30,1.0510025067530462
lvis:1505:272:173,lvis,1505,train2017/000000001505.jpg,272,clock_tower,clock_tower,False,1,5,0.0911805033683776,121.2195,234.6141,243.5086,351.8042,0.0604486241936683,False,True,test,global,0.6131822807870632,0.0,0.38151083791653184,11,5<K<=30,0.6142793193279997
lvis:1505:272:173,lvis,1505,train2017/000000001505.jpg,272,clock_tower,clock_tower,False,1,6,0.0720548927783966,300.1852,262.185,351.989,359.8284,0.0213359612971544,False,True,test,global,0.3001170421501737,0.0,0.5654318990617923,11,5<K<=30,0.30065384734744566
lvis:1505:272:173,lvis,1505,train2017/000000001505.jpg,272,clock_tower,clock_tower,False,1,7,0.0691218525171279,312.4352,279.3842,338.0887,342.7014,0.0068513690494,False,True,test,global,0.438128846195646,0.0,0.6062762859915884,11,5<K<=30,0.4389125911139095
lvis:1505:272:173,lvis,1505,train2017/000000001505.jpg,272,clock_tower,clock_tower,False,1,8,0.0666464269161224,193.4765,9.1671,247.8934,88.4899,0.0176551174372434,False,True,test,global,0.36836522448566794,0.0,0.6403267550954383,11,5<K<=30,0.36902413712698834
lvis:1505:272:173,lvis,1505,train2017/000000001505.jpg,272,clock_tower,clock_tower,False,1,9,0.0600454248487949,141.8182,9.7782,314.2317,229.1291,0.1580459177494049,False,True,test,global,0.23293319948977945,0.0,0.75355871886121,11,5<K<=30,0.23334981424297294
lvis:1505:272:173,lvis,1505,train2017/000000001505.jpg,272,clock_tower,clock_tower,False,1,10,0.0513475723564624,143.1787,85.5109,311.7791,225.5818,0.0996127128601074,False,True,test,global,0.23293319948977945,0.0,0.9578615334843092,11,5<K<=30,0.23334981424297294
lvis:1507:237:178,lvis,1507,train2017/000000001507.jpg,237,checkbook,checkbook,True,0,0,0.369853526353836,289.2426,25.6241,611.0338,196.3326,0.0,False,True,test,global,6.00801679985589,4.999595632834613,0.021271433193141377,17,5<K<=30,6.018810989297477
lvis:1507:237:178,lvis,1507,train2017/000000001507.jpg,237,checkbook,checkbook,True,0,1,0.2786768078804016,148.9328,27.0801,610.2435,609.1289,0.0,False,True,test,global,2.9591887348389916,4.999595632834613,0.04699126496279521,17,5<K<=30,2.9644926945519923
lvis:1507:237:178,lvis,1507,train2017/000000001507.jpg,237,checkbook,checkbook,True,0,2,0.2254309356212616,324.735,123.479,610.6146,528.5769,0.0,False,True,test,global,1.8704874288058693,4.999595632834613,0.07440957618893562,17,5<K<=30,1.8738371871035695
lvis:1507:237:178,lvis,1507,train2017/000000001507.jpg,237,checkbook,checkbook,True,0,3,0.1375299394130706,376.4341,25.6743,610.6713,120.515,0.0,False,True,test,global,0.8628056002451304,4.999595632834613,0.18788417987706243,17,5<K<=30,0.8643495385139817
lvis:1507:237:178,lvis,1507,train2017/000000001507.jpg,237,checkbook,checkbook,True,0,4,0.136591300368309,0.585,319.899,255.527,609.723,0.0,False,True,test,global,0.8628056002451304,4.999595632834613,0.1903105791006147,17,5<K<=30,0.8643495385139817
lvis:1507:237:178,lvis,1507,train2017/000000001507.jpg,237,checkbook,checkbook,True,0,5,0.1198860853910446,326.1266,264.8812,610.5456,527.8007,0.0,False,True,test,global,1.1969557297771962,0.0,0.24158848269168554,17,5<K<=30,1.1990981684713884
lvis:1507:237:178,lvis,1507,train2017/000000001507.jpg,237,checkbook,checkbook,True,0,6,0.1170971691608429,368.0948,123.0616,609.8806,417.2561,0.0,False,True,test,global,0.577870184327261,0.0,0.25129407958589456,17,5<K<=30,0.5789040178129375
lvis:1507:237:178,lvis,1507,train2017/000000001507.jpg,237,checkbook,checkbook,True,0,7,0.0929650217294693,328.2521,48.0687,595.2674,164.4153,0.0,False,True,test,global,0.8264873495438763,0.0,0.36970236169524423,17,5<K<=30,0.827966256551468
lvis:1507:237:178,lvis,1507,train2017/000000001507.jpg,237,checkbook,checkbook,True,0,8,0.0855442062020301,1.2089,50.8527,314.5769,389.4576,0.0,False,True,test,global,0.472840057229608,0.0,0.4284212229052087,17,5<K<=30,0.47368591809056615
lvis:1507:237:178,lvis,1507,train2017/000000001507.jpg,237,checkbook,checkbook,True,0,9,0.0783165171742439,287.8895,24.5191,610.4509,267.7038,0.0,False,True,test,global,0.5077000435210431,0.0,0.4940957618893562,17,5<K<=30,0.5086082899488731
lvis:1507:237:178,lvis,1507,train2017/000000001507.jpg,237,checkbook,checkbook,True,0,10,0.0764354616403579,288.4394,26.9828,610.7353,407.939,0.0,False,True,test,global,0.5066129367875835,0.0,0.5151245551601423,17,5<K<=30,0.5075192376736629
lvis:1507:237:178,lvis,1507,train2017/000000001507.jpg,237,checkbook,checkbook,True,0,11,0.072065383195877,3.3507,115.8745,609.1207,609.1641,0.0,False,True,test,global,0.3001170421501737,0.0,0.5653510190876739,17,5<K<=30,0.30065384734744566
lvis:1507:237:178,lvis,1507,train2017/000000001507.jpg,237,checkbook,checkbook,True,0,12,0.0707102492451667,290.0075,31.538,610.3282,606.9503,0.0,False,True,test,global,0.23293319948977945,0.0,0.5830637334196053,17,5<K<=30,0.23334981424297294
lvis:1507:237:178,lvis,1507,train2017/000000001507.jpg,237,checkbook,checkbook,True,0,13,0.061900321394205,224.1559,94.6193,609.4075,559.7436,0.0,False,True,test,global,0.266208640737134,0.0,0.7181332901973472,17,5<K<=30,0.26668478295924075
lvis:1507:237:178,lvis,1507,train2017/000000001507.jpg,237,checkbook,checkbook,True,0,14,0.0594254434108734,308.6043,26.4685,609.8483,143.8212,0.0,False,True,test,global,0.36836522448566794,0.0,0.7664186347460369,17,5<K<=30,0.36902413712698834
lvis:1507:237:178,lvis,1507,train2017/000000001507.jpg,237,checkbook,checkbook,True,0,15,0.0546775981783866,374.1222,50.4929,568.7169,146.1101,0.0,False,True,test,global,0.5415452023744074,0.0,0.8711582012293756,17,5<K<=30,0.542514021480196
lvis:1507:237:178,lvis,1507,train2017/000000001507.jpg,237,checkbook,checkbook,True,0,16,0.0532245226204395,0.9671,53.4888,311.712,608.5139,0.0,False,True,test,global,0.23293319948977945,0.0,0.9082012293756065,17,5<K<=30,0.23334981424297294
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,0,0.4856870472431183,30.8125,76.533,419.9421,361.6068,0.0021430489141494,False,True,test,global,7.710783420240369,4.999595632834613,0.009301197023616953,72,K>30,7.72465520518493
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,1,0.1792874038219452,138.3773,233.3477,162.9267,262.1004,0.0,False,True,test,global,1.6639175818853638,4.999595632834613,0.11703332254933678,72,K>30,1.6668969246018137
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,2,0.1762468367815017,133.1673,318.7129,150.4872,334.7151,0.0,False,True,test,global,1.6639175818853638,4.999595632834613,0.12091556130702039,72,K>30,1.6668969246018137
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,3,0.1577121615409851,123.1652,254.4083,142.0675,276.1012,0.0,False,True,test,global,1.0491248882046267,4.999595632834613,0.14509867356842446,72,K>30,1.0510025067530462
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,4,0.1566636860370636,194.5854,176.3041,224.5145,194.3814,0.0,False,True,test,global,1.0491248882046267,4.999595632834613,0.14728243286962148,72,K>30,1.0510025067530462
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,5,0.1221979558467865,34.4831,255.896,77.7729,297.7985,0.0,False,True,test,global,0.6842654437838305,0.0,0.23374312520219995,72,K>30,0.6854897245159444
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,6,0.1209595650434494,156.6778,279.7344,169.6208,302.1387,0.0,False,True,test,global,1.1969557297771962,0.0,0.2374636040116467,72,K>30,1.1990981684713884
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,7,0.1192454472184181,69.3627,77.1374,403.8267,207.5371,0.0,False,True,test,global,1.1969557297771962,0.0,0.24369136201876415,72,K>30,1.1990981684713884
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,8,0.1119173839688301,415.0236,314.7018,458.7269,366.044,0.0,False,True,test,global,0.5066129367875835,0.0,0.2715140731154966,72,K>30,0.5075192376736629
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,9,0.1117154061794281,127.8698,314.6723,155.3865,339.2118,0.0,False,True,test,global,0.7920526247212802,0.0,0.2727272727272727,72,K>30,0.7934698765041566
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,10,0.110733538866043,193.4778,174.9771,262.2738,199.3965,0.0,False,True,test,global,0.7920526247212802,0.0,0.2760433516661275,72,K>30,0.7934698765041566
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,11,0.1104729026556015,222.8596,281.2086,237.1168,296.2642,0.0,False,True,test,global,0.7920526247212802,0.0,0.27701391135554837,72,K>30,0.7934698765041566
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,12,0.1071860343217849,73.9457,83.5473,395.0061,299.113,0.0,False,True,test,global,0.7543239191983747,0.0,0.2911679068262698,72,K>30,0.7556736217039806
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,13,0.1067721098661422,191.0936,172.5957,272.1523,208.474,0.0,False,True,test,global,0.7543239191983747,0.0,0.2928663862827564,72,K>30,0.7556736217039806
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,14,0.1065102145075798,214.4073,277.6508,241.6161,306.795,0.0,False,True,test,global,0.7543239191983747,0.0,0.29440310579100615,72,K>30,0.7556736217039806
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,15,0.1049191951751709,191.4419,172.8804,231.4479,200.3015,0.0,False,True,test,global,0.6842654437838305,0.0,0.3019249433840181,72,K>30,0.6854897245159444
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,16,0.099580593407154,239.1731,182.015,260.8553,196.3704,0.0,False,True,test,global,0.5077000435210431,0.0,0.3301520543513426,72,K>30,0.5086082899488731
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,17,0.0992409139871597,121.1409,232.3706,164.2725,277.1305,0.0,False,True,test,global,0.5077000435210431,0.0,0.33225493367842124,72,K>30,0.5086082899488731
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,18,0.0986788868904113,216.2875,280.0539,238.3135,299.0039,0.0,False,True,test,global,0.471829754517298,0.0,0.3353283726949207,72,K>30,0.4726738073872517
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,19,0.0901060476899147,91.5045,129.0416,366.55,332.6909,0.0,False,True,test,global,0.5766275118095658,0.0,0.38903267550954385,72,K>30,0.5776591211015254
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,20,0.089716613292694,40.2719,267.1105,65.2909,291.8612,0.0,False,True,test,global,0.5766275118095658,0.0,0.3934810740860563,72,K>30,0.5776591211015254
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,21,0.0836369097232818,118.0343,250.8829,146.7085,279.8735,0.0,False,True,test,global,0.4371947032129789,0.0,0.44492073762536394,72,K>30,0.43797677652271194
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,22,0.0834553763270378,294.5739,140.3017,309.7913,154.1422,0.0,False,True,test,global,0.4371947032129789,0.0,0.44678097703008735,72,K>30,0.43797677652271194
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,23,0.0816207230091095,65.0117,330.1883,84.3685,354.2223,0.0039631249383091,False,True,test,global,0.5427097636196276,0.0,0.4623099320608217,72,K>30,0.5436806669975661
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,24,0.0815800428390502,192.596,139.7185,311.0886,204.0137,0.0,False,True,test,global,0.5427097636196276,0.0,0.4627952119055322,72,K>30,0.5436806669975661
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,25,0.0815291255712509,348.6108,124.5446,366.4163,144.0298,0.0,False,True,test,global,0.5427097636196276,0.0,0.4631187318020058,72,K>30,0.5436806669975661
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,26,0.0814049690961837,85.7614,351.5249,99.7608,364.8798,0.75365149974823,True,False,test,global,0.5427097636196276,0.0,0.4638466515690715,72,K>30,0.5436806669975661
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,27,0.078168012201786,424.9387,316.1719,455.4921,358.7306,0.0,False,True,test,global,0.5077000435210431,0.0,0.49555160142348753,72,K>30,0.5086082899488731
