family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:13923:76:406,coco,13923,000000013923.jpg,76,keyboard,a keyboard in the scene,True,0,20,0.0666930675506591,131.1985,301.4871,205.6797,360.8517,0.0,False,True,test,global,0.7028771305548475,0.0,0.5393083509396197,35,K>30,0.7406879024981977
coco:13923:76:406,coco,13923,000000013923.jpg,76,keyboard,a keyboard in the scene,True,0,21,0.0659817606210708,169.8713,225.0144,323.7361,301.4938,0.0,False,True,test,global,0.819331250996248,0.0,0.5495385299677527,35,K>30,0.8634086508635432
coco:13923:76:406,coco,13923,000000013923.jpg,76,keyboard,a keyboard in the scene,True,0,22,0.0658733919262886,26.3759,238.5324,490.7159,372.0556,0.0,False,True,test,global,0.819331250996248,0.0,0.5514288891359946,35,K>30,0.8634086508635432
coco:13923:76:406,coco,13923,000000013923.jpg,76,keyboard,a keyboard in the scene,True,0,23,0.065655380487442,11.29,197.2986,180.5525,327.3322,0.0,False,True,test,global,0.819331250996248,0.0,0.5564327810519293,35,K>30,0.8634086508635432
coco:13923:76:406,coco,13923,000000013923.jpg,76,keyboard,a keyboard in the scene,True,0,24,0.0654699802398681,32.3252,201.8206,402.8789,371.3676,0.0,False,True,test,global,0.48011217491285324,0.0,0.5596575113977538,35,K>30,0.5059371543642383
coco:13923:76:406,coco,13923,000000013923.jpg,76,keyboard,a keyboard in the scene,True,0,25,0.0623831264674663,241.2596,241.1841,264.6021,278.8874,0.0,False,True,test,global,0.3169023540001501,0.0,0.6195930167908373,35,K>30,0.33394724599467984
coco:13923:76:406,coco,13923,000000013923.jpg,76,keyboard,a keyboard in the scene,True,0,26,0.0605860725045204,340.5469,209.3149,392.6517,235.5867,0.0,False,True,test,global,0.7052676369434516,0.0,0.6587345713332592,35,K>30,0.7432070408993814
coco:13923:76:406,coco,13923,000000013923.jpg,76,keyboard,a keyboard in the scene,True,0,27,0.0600138492882251,244.7922,198.2932,338.3143,268.7528,0.0,False,True,test,global,0.3709449564259637,0.0,0.6699655287445792,35,K>30,0.3908970139653539
coco:13923:76:406,coco,13923,000000013923.jpg,76,keyboard,a keyboard in the scene,True,0,28,0.0586576424539089,335.0667,199.6745,406.924,267.1196,0.0,False,True,test,global,0.3721813762523519,0.0,0.7042143889691983,35,K>30,0.39219994718630435
coco:13923:76:406,coco,13923,000000013923.jpg,76,keyboard,a keyboard in the scene,True,0,29,0.053454827517271,7.002,9.9286,493.6117,370.1173,0.0,False,True,test,global,0.8739467617961205,0.0,0.8648949182697654,35,K>30,0.9209633328718247
coco:13923:76:406,coco,13923,000000013923.jpg,76,keyboard,a keyboard in the scene,True,0,30,0.0527282394468784,45.1514,285.0774,321.2885,370.7556,0.0,False,True,test,global,0.5907463105573425,0.0,0.8935838985877905,35,K>30,0.6225236538756054
coco:13923:76:406,coco,13923,000000013923.jpg,76,keyboard,a keyboard in the scene,True,0,31,0.0527021549642086,401.4047,201.2865,415.7141,288.0953,0.0,False,True,test,global,0.5907463105573425,0.0,0.8948070721672412,35,K>30,0.6225236538756054
coco:13923:76:406,coco,13923,000000013923.jpg,76,keyboard,a keyboard in the scene,True,0,32,0.0520844534039497,202.0796,240.3493,248.2819,261.5627,0.0,False,True,test,global,0.4253470305368393,0.0,0.9217168909151562,35,K>30,0.4482257185154859
coco:13923:76:406,coco,13923,000000013923.jpg,76,keyboard,a keyboard in the scene,True,0,33,0.0509564839303493,138.4634,306.1172,197.3801,346.8221,0.0,False,True,test,global,0.3709449564259637,0.0,0.9653063493828533,35,K>30,0.3908970139653539
coco:13923:76:406,coco,13923,000000013923.jpg,76,keyboard,a keyboard in the scene,True,0,34,0.0504399128258228,303.5622,185.0349,336.814,204.264,0.0,False,True,test,global,0.4817231827355434,0.0,0.9828755698876904,35,K>30,0.5076348342143656
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,0,0.4122951328754425,2.4464,1.9751,636.2839,423.5975,0.0,False,True,test,global,4.535653016678858,4.998888271261812,0.013788502168353164,76,K>30,4.78002092186315
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,1,0.2106494307518005,335.7552,152.2914,423.2729,297.8309,0.0,False,True,test,global,2.5177765456719796,4.998888271261812,0.05926831980429223,76,K>30,2.653317282400101
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,2,0.205525517463684,518.7305,99.8738,541.1997,126.979,0.0,False,True,test,global,2.5177765456719796,4.998888271261812,0.06327143333703993,76,K>30,2.653317282400101
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,3,0.2023101300001144,513.7069,96.0364,546.4521,131.9445,0.0,False,True,test,global,2.457849771563458,4.998888271261812,0.06582897809407316,76,K>30,2.5901612568114225
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,4,0.1976665556430816,490.2711,299.5588,587.6887,421.8542,0.0,False,True,test,global,2.457849771563458,4.998888271261812,0.0684977204492383,76,K>30,2.5901612568114225
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,5,0.1866057217121124,564.0123,362.7257,581.4153,383.2762,0.0,False,True,test,global,2.448647445225562,4.998888271261812,0.07450239074835983,76,K>30,2.5804630619328184
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,6,0.1540524512529373,560.6115,359.2673,585.1583,387.37,0.0,False,True,test,global,1.2870816988035487,4.998888271261812,0.10563771822528634,76,K>30,1.3563355862576891
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,7,0.1517546623945236,7.9346,113.3076,308.8231,422.427,0.0,False,True,test,global,1.5378496359178473,4.998888271261812,0.1080840653841877,76,K>30,1.6206049048219768
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,8,0.1447533369064331,515.6398,328.9319,534.8075,345.3492,0.0,False,True,test,global,1.4088651574258988,4.998888271261812,0.1177582564216613,76,K>30,1.484675544165709
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,9,0.1356685310602188,536.8307,326.8949,564.8959,359.6125,0.0,False,True,test,global,1.3525210455238825,4.998888271261812,0.13388190815078393,76,K>30,1.425297934630757
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,10,0.1286155879497528,555.8373,356.4148,588.8719,391.2163,0.0,False,True,test,global,1.1075705072169546,4.998888271261812,0.14900478149671967,76,K>30,1.167161155781695
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,11,0.1276421993970871,13.7797,382.6787,53.1268,422.8571,0.0,False,True,test,global,1.1075705072169546,4.998888271261812,0.15122873345935728,76,K>30,1.167161155781695
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,12,0.1272014379501342,514.0005,327.6033,546.0544,369.829,0.0,False,True,test,global,1.1075705072169546,4.998888271261812,0.15211831424441233,76,K>30,1.167161155781695
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,13,0.1260667890310287,511.8069,325.468,538.4027,350.9863,0.0,False,True,test,global,1.0522000046131825,4.998888271261812,0.15400867341265428,76,K>30,1.108810293368478
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,14,0.124504953622818,319.8436,141.748,443.1219,304.0833,0.0,False,True,test,global,1.0522000046131825,4.998888271261812,0.15834537973979762,76,K>30,1.108810293368478
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,15,0.1237960010766983,498.5648,87.0607,564.183,146.5298,0.0,False,True,test,global,1.0522000046131825,4.998888271261812,0.15967975091738018,76,K>30,1.108810293368478
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,16,0.1229937002062797,466.3843,281.3282,605.761,423.5197,0.0,False,True,test,global,1.0522000046131825,4.998888271261812,0.16168130768375402,76,K>30,1.108810293368478
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,17,0.1204885020852088,512.0624,325.7208,581.0215,420.1177,0.0,False,True,test,global,1.1669915707116334,4.998888271261812,0.16857555876793062,76,K>30,1.229780751042965
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,18,0.1196018829941749,551.3008,385.2268,573.7152,408.9886,0.0,False,True,test,global,1.1669915707116334,4.998888271261812,0.17079951073056823,76,K>30,1.229780751042965
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,19,0.1084009110927581,494.348,300.5215,564.8241,367.249,0.0,False,True,test,global,0.7621052440412959,0.0,0.20404759257200045,76,K>30,0.8031031253689658
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,20,0.0985925570130348,525.2465,351.0235,544.933,370.1157,0.0,False,True,test,global,0.8739467617961205,0.0,0.24296675191815856,76,K>30,0.9209633328718247
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,21,0.093379832804203,531.4167,363.8269,577.5521,420.7333,0.0,False,True,test,global,0.648814488900587,0.0,0.27354609140442565,76,K>30,0.6837162417465253
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,22,0.0933770537376403,495.2969,300.5936,552.9301,334.1324,0.0,False,True,test,global,0.648814488900587,0.0,0.27365728900255754,76,K>30,0.6837162417465253
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,23,0.0907300561666488,538.5938,384.1827,574.8607,420.5907,0.0,False,True,test,global,0.4253470305368393,0.0,0.29222728789058156,76,K>30,0.4482257185154859
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,24,0.0905691683292388,51.6947,109.0348,105.8493,147.0344,0.0,False,True,test,global,0.4253470305368393,0.0,0.2935616590681641,76,K>30,0.4482257185154859
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,25,0.0889260694384574,538.5082,330.452,556.0507,354.5737,0.0,False,True,test,global,0.7052676369434516,0.0,0.30312465250750587,76,K>30,0.7432070408993814
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,26,0.0881183072924614,342.3722,153.4601,423.6401,252.8362,0.0,False,True,test,global,0.7052676369434516,0.0,0.3102412987879462,76,K>30,0.7432070408993814
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,27,0.0867569670081138,7.6367,143.0027,71.0414,205.5899,0.0,False,True,test,global,0.9317519745910505,0.0,0.32002668742355167,76,K>30,0.9818795133132867
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,28,0.0865470916032791,409.6754,0.6357,536.8635,94.0321,0.0,False,True,test,global,0.9317519745910505,0.0,0.32136105860113423,76,K>30,0.9818795133132867
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,29,0.086452841758728,422.3076,251.4841,598.7162,422.5205,0.0,False,True,test,global,0.9317519745910505,0.0,0.32169465139552983,76,K>30,0.9818795133132867
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,30,0.0851922407746315,3.4564,75.3811,131.9352,212.6471,0.0,False,True,test,global,0.9349644988336389,0.0,0.33070165684421216,76,K>30,0.9852649337942635
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,31,0.0848350822925567,553.3739,387.2295,569.2872,403.1681,0.0,False,True,test,global,0.9349644988336389,0.0,0.3331480040031135,76,K>30,0.9852649337942635
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,32,0.0842999890446662,450.4377,5.1392,532.3673,93.9253,0.0,False,True,test,global,0.7595133204071146,0.0,0.3361503391526743,76,K>30,0.800371725200048
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,33,0.0835213139653205,461.6268,25.3114,530.177,92.5093,0.0,False,True,test,global,0.7595133204071146,0.0,0.3414878238630046,76,K>30,0.800371725200048
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,34,0.083426222205162,304.9712,250.6668,598.9849,423.4915,0.0,False,True,test,global,0.7595133204071146,0.0,0.3422662070499277,76,K>30,0.800371725200048
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,35,0.0811158344149589,512.1412,326.7767,568.9965,396.9065,0.0,False,True,test,global,0.9317519745910505,0.0,0.36061381074168797,76,K>30,0.9818795133132867
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,36,0.0787766128778457,516.5278,330.2448,528.1922,342.6869,0.0,False,True,test,global,0.8165352129807757,0.0,0.3802957856110308,76,K>30,0.8604621456117318
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,37,0.077735498547554,499.9808,318.9352,571.3447,385.5023,0.0,False,True,test,global,0.8165352129807757,0.0,0.3883020126765262,76,K>30,0.8604621456117318
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,38,0.0775694474577903,306.4652,130.176,471.5925,320.9433,0.0,False,True,test,global,0.819331250996248,0.0,0.3904147670410319,76,K>30,0.8634086508635432
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,39,0.0774788260459899,531.5897,364.5666,554.3781,391.8857,0.0,False,True,test,global,0.819331250996248,0.0,0.39174913821861446,76,K>30,0.8634086508635432
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,40,0.0769977867603302,77.972,52.9908,583.2919,407.9355,0.0,False,True,test,global,0.819331250996248,0.0,0.3984209941065273,76,K>30,0.8634086508635432
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,41,0.0756494179368019,527.1679,290.4039,548.1199,314.8708,0.0,False,True,test,global,0.48011217491285324,0.0,0.41332147225619925,76,K>30,0.5059371543642383
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,42,0.0755951851606369,537.0076,405.453,559.1716,424.0005,0.0,False,True,test,global,0.48011217491285324,0.0,0.4138774602468587,76,K>30,0.5059371543642383
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,43,0.0730746537446975,550.4804,336.8895,565.7971,358.6792,0.0,False,True,test,global,0.648814488900587,0.0,0.44223284777048816,76,K>30,0.6837162417465253
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,44,0.0719588249921798,533.2854,363.7581,563.7786,399.1836,0.0,False,True,test,global,0.5927419122433594,0.0,0.4589124874902702,76,K>30,0.6246266282514911
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,45,0.0702409669756889,311.2664,150.839,601.3604,421.167,0.0,False,True,test,global,0.6466227432075518,0.0,0.48426553986433896,76,K>30,0.6814065645977477
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,46,0.0694918110966682,403.1521,1.4216,578.9806,131.5837,0.0,False,True,test,global,0.3721813762523519,0.0,0.49382853330368065,76,K>30,0.39219994718630435
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,47,0.0682232156395912,491.539,74.7948,571.9535,158.2777,0.0,False,True,test,global,0.5370460715427527,0.0,0.515734460135661,76,K>30,0.5659341558629616
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,48,0.0648322701454162,492.234,299.7424,560.3721,420.6293,0.0,False,True,test,global,0.42676951226727783,0.0,0.5707772712109418,76,K>30,0.4497247262195163
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,49,0.064501978456974,551.8489,364.0123,570.1114,386.6044,0.0,False,True,test,global,0.42676951226727783,0.0,0.5767819415100633,76,K>30,0.4497247262195163
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,50,0.0633229315280914,7.0114,172.7683,48.6726,208.1821,0.0,False,True,test,global,0.648814488900587,0.0,0.5994662515289669,76,K>30,0.6837162417465253
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,51,0.0632866248488426,36.4374,95.083,115.0772,158.3258,0.0,False,True,test,global,0.648814488900587,0.0,0.6000222395196264,76,K>30,0.6837162417465253
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,52,0.0631916970014572,15.9831,79.2074,128.6368,169.8082,0.0,False,True,test,global,0.648814488900587,0.0,0.6012454130990771,76,K>30,0.6837162417465253
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,53,0.0631210133433342,511.5203,324.7014,582.8551,386.8067,0.0,False,True,test,global,0.648814488900587,0.0,0.6025797842766596,76,K>30,0.6837162417465253
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,54,0.0627918466925621,550.8364,361.1035,583.3956,387.0916,0.0,False,True,test,global,0.3169023540001501,0.0,0.6108084065384187,76,K>30,0.33394724599467984
coco:14007:13:409,coco,14007,000000014007.jpg,13,stop sign,a stop sign in the scene,True,0,55,0.061034370213747,10.204,370.2,78.2829,423.9771,0.0,False,True,test,global,0.7052676369434516,0.0,0.6489491826976538,76,K>30,0.7432070408993814
