family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
lvis:1375:968:150,lvis,1375,train2017/000000001375.jpg,968,skirt,skirt,False,1,4,0.0694210454821586,290.5016,205.3646,401.3729,355.9182,0.1105939149856567,False,True,test,global,0.24793842334385174,0.0,0.5861842105263158,7,5<K<=30,0.24793842334385177
lvis:1375:968:150,lvis,1375,train2017/000000001375.jpg,968,skirt,skirt,False,1,5,0.0650195255875587,291.7841,340.2937,338.2733,405.6781,0.3094238638877868,False,True,test,global,0.27604191667704137,0.0,0.6539473684210526,7,5<K<=30,0.2760419166770414
lvis:1375:968:150,lvis,1375,train2017/000000001375.jpg,968,skirt,skirt,False,1,6,0.0500026531517505,178.5518,71.2796,203.4456,121.0141,0.0,False,True,test,global,0.19206896861086611,0.0,1.0,7,5<K<=30,0.19206896861086614
lvis:1375:1157:152,lvis,1375,train2017/000000001375.jpg,1157,walrus,walrus,True,0,0,0.4226073920726776,155.1152,143.8615,408.807,426.6502,0.0,False,True,test,global,5.391422723012744,5.0,0.016036184210526317,12,5<K<=30,5.391422723012745
lvis:1375:1157:152,lvis,1375,train2017/000000001375.jpg,1157,walrus,walrus,True,0,1,0.4085206389427185,46.8997,313.729,188.5508,424.0244,0.0,False,True,test,global,5.391422723012744,5.0,0.01792763157894737,12,5<K<=30,5.391422723012745
lvis:1375:1157:152,lvis,1375,train2017/000000001375.jpg,1157,walrus,walrus,True,0,2,0.2400697320699691,176.5838,34.7867,210.1492,123.356,0.0,False,True,test,global,2.532650853419004,5.0,0.06381578947368421,12,5<K<=30,2.532650853419004
lvis:1375:1157:152,lvis,1375,train2017/000000001375.jpg,1157,walrus,walrus,True,0,3,0.1264979988336563,46.9799,142.3364,410.2885,426.3188,0.0,False,True,test,global,0.6817206113848777,0.0,0.2115953947368421,12,5<K<=30,0.6817206113848778
lvis:1375:1157:152,lvis,1375,train2017/000000001375.jpg,1157,walrus,walrus,True,0,4,0.1035811081528663,0.5714,0.5164,62.0335,127.2069,0.0,False,True,test,global,0.7116002408836529,0.0,0.3009046052631579,12,5<K<=30,0.7116002408836529
lvis:1375:1157:152,lvis,1375,train2017/000000001375.jpg,1157,walrus,walrus,True,0,5,0.0919469371438026,309.473,213.1176,347.8082,260.3454,0.0,False,True,test,global,0.47598101626868516,0.0,0.36529605263157894,12,5<K<=30,0.4759810162686852
lvis:1375:1157:152,lvis,1375,train2017/000000001375.jpg,1157,walrus,walrus,True,0,6,0.0893038436770439,263.4879,144.2852,408.7607,426.5236,0.0,False,True,test,global,0.3895969855298219,0.0,0.3838815789473684,12,5<K<=30,0.38959698552982197
lvis:1375:1157:152,lvis,1375,train2017/000000001375.jpg,1157,walrus,walrus,True,0,7,0.0882026925683021,153.5587,0.5372,426.5387,147.7926,0.0,False,True,test,global,0.3895969855298219,0.0,0.39235197368421054,12,5<K<=30,0.38959698552982197
lvis:1375:1157:152,lvis,1375,train2017/000000001375.jpg,1157,walrus,walrus,True,0,8,0.0751174315810203,165.565,31.8406,216.7951,130.7609,0.0,False,True,test,global,0.3325898476518719,0.0,0.5140625,12,5<K<=30,0.33258984765187194
lvis:1375:1157:152,lvis,1375,train2017/000000001375.jpg,1157,walrus,walrus,True,0,9,0.0678138881921768,3.4544,1.9336,636.306,425.636,0.0,False,True,test,global,0.27604191667704137,0.0,0.6092105263157894,12,5<K<=30,0.2760419166770414
lvis:1375:1157:152,lvis,1375,train2017/000000001375.jpg,1157,walrus,walrus,True,0,10,0.063208520412445,0.6832,0.5669,118.0574,239.7939,0.0,False,True,test,global,0.24793842334385174,0.0,0.6828947368421052,12,5<K<=30,0.24793842334385177
lvis:1375:1157:152,lvis,1375,train2017/000000001375.jpg,1157,walrus,walrus,True,0,11,0.0577245280146598,293.9208,71.1053,411.3663,134.6223,0.0,False,True,test,global,0.13664507012056257,0.0,0.7892269736842106,12,5<K<=30,0.1366450701205626
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,0,0.483314961194992,129.6286,437.1075,255.0808,634.3488,0.0,False,True,test,global,9.865125718738495,5.0,0.01044407894736842,29,5<K<=30,9.865125718738497
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,1,0.2358665019273758,3.3788,176.1568,434.1967,588.4315,0.0,False,True,test,global,2.532650853419004,5.0,0.06570723684210526,29,5<K<=30,2.532650853419004
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,2,0.2011939138174057,145.8734,206.139,223.5601,279.8338,0.0,False,True,test,global,2.2343739193211976,5.0,0.08963815789473684,29,5<K<=30,2.234373919321198
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,3,0.192948117852211,289.0945,211.6005,404.1797,304.6566,0.0,False,True,test,global,2.2343739193211976,5.0,0.09712171052631578,29,5<K<=30,2.234373919321198
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,4,0.1790474355220794,0.573,0.5996,67.3413,183.7471,0.0,False,True,test,global,1.8765898634328937,5.0,0.11315789473684211,29,5<K<=30,1.876589863432894
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,5,0.1757483035326004,39.5757,180.3163,404.8786,309.5233,0.0,False,True,test,global,1.434799055670214,5.0,0.11768092105263157,29,5<K<=30,1.4347990556702142
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,6,0.1502638608217239,216.2692,206.3885,271.4235,272.084,0.0,False,True,test,global,1.2071308766355995,5.0,0.1553453947368421,29,5<K<=30,1.2071308766355997
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,7,0.1453463733196258,78.523,182.4286,165.6434,277.7766,0.0,False,True,test,global,1.0173663526927803,5.0,0.1649671052631579,29,5<K<=30,1.0173663526927805
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,8,0.1320025026798248,39.6159,194.1204,101.2932,271.0707,0.0,False,True,test,global,1.1433348989062897,5.0,0.19720394736842106,29,5<K<=30,1.14333489890629
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,9,0.1311945170164108,15.8829,384.6928,192.7677,581.6226,0.0,False,True,test,global,0.8019883515646313,5.0,0.19950657894736842,29,5<K<=30,0.8019883515646314
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,10,0.1304530948400497,0.8052,0.6643,134.2988,184.3332,0.0,False,True,test,global,0.8019883515646313,0.0,0.20139802631578949,29,5<K<=30,0.8019883515646314
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,11,0.1282580643892288,26.4795,177.31,420.8905,455.7686,0.0,False,True,test,global,0.8019883515646313,0.0,0.20657894736842106,29,5<K<=30,0.8019883515646314
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,12,0.1224472448229789,0.4062,452.877,48.0492,477.1225,0.0,False,True,test,global,0.7733477320299944,0.0,0.22442434210526316,29,5<K<=30,0.7733477320299945
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,13,0.1068222075700759,0.5219,247.2141,64.4985,458.1992,0.0,False,True,test,global,0.7116002408836529,0.0,0.2835526315789474,29,5<K<=30,0.7116002408836529
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,14,0.1001665666699409,165.5303,340.3178,223.1849,427.8145,0.0,False,True,test,global,0.5928201442595885,0.0,0.31866776315789475,29,5<K<=30,0.5928201442595886
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,15,0.0998558476567268,1.9806,4.3397,434.8842,635.3547,0.0,False,True,test,global,0.5928201442595885,0.0,0.32064144736842104,29,5<K<=30,0.5928201442595886
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,16,0.0876315459609031,40.6754,181.7934,271.4139,282.1934,0.0,False,True,test,global,0.5928201442595885,0.0,0.39679276315789475,29,5<K<=30,0.5928201442595886
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,17,0.0831034034490585,5.5737,383.4811,427.3905,634.6285,0.0,False,True,test,global,0.36103566683630595,0.0,0.4351973684210526,29,5<K<=30,0.36103566683630595
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,18,0.0771477222442627,256.6044,226.6176,304.7867,281.751,0.0,False,True,test,global,0.44706894671471126,0.0,0.49144736842105263,29,5<K<=30,0.4470689467147113
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,19,0.0623843744397163,41.0328,181.5843,168.3693,278.5982,0.0,False,True,test,global,0.30425882878517696,0.0,0.694983552631579,29,5<K<=30,0.304258828785177
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,20,0.0613046027719974,253.6564,402.0029,428.3136,633.0508,0.0,False,True,test,global,0.3325898476518719,0.0,0.7132401315789474,29,5<K<=30,0.33258984765187194
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,21,0.0611172392964363,0.4298,453.1935,47.9503,588.1268,0.0,False,True,test,global,0.3325898476518719,0.0,0.717516447368421,29,5<K<=30,0.33258984765187194
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,22,0.060399517416954,0.9556,378.4661,99.4755,477.0802,0.0,False,True,test,global,0.4479831644578042,0.0,0.7310855263157895,29,5<K<=30,0.44798316445780423
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,23,0.0594326332211494,0.6693,246.7567,96.5234,474.705,0.0,False,True,test,global,0.5634302663341557,0.0,0.7510690789473684,29,5<K<=30,0.5634302663341558
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,24,0.0579417683184146,90.2801,189.5468,150.1971,274.7528,0.0,False,True,test,global,0.13664507012056257,0.0,0.7845394736842105,29,5<K<=30,0.1366450701205626
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,25,0.0560238398611545,170.1915,276.0564,208.2176,317.8728,0.0,False,True,test,global,0.41827450861321314,0.0,0.8309210526315789,29,5<K<=30,0.4182745086132132
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,26,0.0555923953652381,204.5292,440.6983,247.7909,488.7146,0.0,False,True,test,global,0.1643016586217835,0.0,0.8408717105263158,29,5<K<=30,0.16430165862178353
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,27,0.0551636256277561,0.5789,276.733,60.0844,399.314,0.0,False,True,test,global,0.3895969855298219,0.0,0.8524671052631579,29,5<K<=30,0.38959698552982197
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,28,0.055144228041172,111.3446,312.1162,148.5568,347.9921,0.0,False,True,test,global,0.3895969855298219,0.0,0.8533717105263158,29,5<K<=30,0.38959698552982197
lvis:1404:632:158,lvis,1404,train2017/000000001404.jpg,632,lasagna,lasagna,True,0,0,0.4349945485591888,120.6894,179.1429,442.351,523.2125,0.0,False,True,test,global,9.865125718738495,5.0,0.014967105263157894,11,5<K<=30,9.865125718738497
lvis:1404:632:158,lvis,1404,train2017/000000001404.jpg,632,lasagna,lasagna,True,0,1,0.1366363763809204,244.522,179.2614,425.1871,367.2937,0.0,False,True,test,global,1.1433348989062897,5.0,0.18519736842105264,11,5<K<=30,1.14333489890629
lvis:1404:632:158,lvis,1404,train2017/000000001404.jpg,632,lasagna,lasagna,True,0,2,0.080018013715744,120.9594,285.6306,441.787,521.6535,0.0,False,True,test,global,0.30425882878517696,0.0,0.46439144736842103,11,5<K<=30,0.304258828785177
lvis:1404:632:158,lvis,1404,train2017/000000001404.jpg,632,lasagna,lasagna,True,0,3,0.0770031735301017,184.7732,225.5763,434.3404,501.149,0.0,False,True,test,global,0.44706894671471126,0.0,0.4934210526315789,11,5<K<=30,0.4470689467147113
lvis:1404:632:158,lvis,1404,train2017/000000001404.jpg,632,lasagna,lasagna,True,0,4,0.0769976675510406,2.914,30.6147,475.3941,632.0267,0.0,False,True,test,global,0.44706894671471126,0.0,0.4934210526315789,11,5<K<=30,0.4470689467147113
lvis:1404:632:158,lvis,1404,train2017/000000001404.jpg,632,lasagna,lasagna,True,0,5,0.0692259445786476,68.595,113.2132,259.2356,438.1387,0.0,False,True,test,global,0.36103566683630595,0.0,0.5895559210526315,11,5<K<=30,0.36103566683630595
lvis:1404:632:158,lvis,1404,train2017/000000001404.jpg,632,lasagna,lasagna,True,0,6,0.0682365447282791,46.7953,85.8059,465.6805,540.2953,0.0,False,True,test,global,0.27604191667704137,0.0,0.6036184210526315,11,5<K<=30,0.2760419166770414
lvis:1404:632:158,lvis,1404,train2017/000000001404.jpg,632,lasagna,lasagna,True,0,7,0.0615353062748909,69.0851,110.8832,426.8284,405.1622,0.0,False,True,test,global,0.24793842334385174,0.0,0.7092927631578947,11,5<K<=30,0.24793842334385177
lvis:1404:632:158,lvis,1404,train2017/000000001404.jpg,632,lasagna,lasagna,True,0,8,0.056418027728796,285.592,227.251,424.2872,353.9858,0.0,False,True,test,global,0.41827450861321314,0.0,0.8210526315789474,11,5<K<=30,0.4182745086132132
lvis:1404:632:158,lvis,1404,train2017/000000001404.jpg,632,lasagna,lasagna,True,0,9,0.0547295659780502,192.8933,179.4839,425.7434,413.8969,0.0,False,True,test,global,0.3895969855298219,0.0,0.8650493421052632,11,5<K<=30,0.38959698552982197
lvis:1404:632:158,lvis,1404,train2017/000000001404.jpg,632,lasagna,lasagna,True,0,10,0.051704853773117,68.3639,112.5361,326.7919,458.2853,0.0,False,True,test,global,0.24793842334385174,0.0,0.9473684210526315,11,5<K<=30,0.24793842334385177
lvis:1464:967:161,lvis,1464,train2017/000000001464.jpg,967,ski_pole,ski_pole,False,1,0,0.4626774191856384,261.0166,123.8138,386.2009,219.63,0.8179079294204712,True,False,test,global,9.865125718738495,5.0,0.011924342105263159,10,5<K<=30,9.865125718738497
lvis:1464:967:161,lvis,1464,train2017/000000001464.jpg,967,ski_pole,ski_pole,False,1,1,0.275069922208786,247.2248,111.0591,394.3001,227.7819,0.8330263495445251,True,False,test,global,2.8818410471188316,5.0,0.04868421052631579,10,5<K<=30,2.881841047118832
lvis:1464:967:161,lvis,1464,train2017/000000001464.jpg,967,ski_pole,ski_pole,False,1,2,0.1798240095376968,248.9529,112.0947,420.3246,259.6007,0.5657246708869934,True,False,test,global,1.8765898634328937,5.0,0.11225328947368421,10,5<K<=30,1.876589863432894
lvis:1464:967:161,lvis,1464,train2017/000000001464.jpg,967,ski_pole,ski_pole,False,1,3,0.1095054596662521,263.7091,125.3208,354.2305,195.526,0.4443919360637665,False,True,test,global,0.8019883515646313,0.0,0.27055921052631576,10,5<K<=30,0.8019883515646314
lvis:1464:967:161,lvis,1464,train2017/000000001464.jpg,967,ski_pole,ski_pole,False,1,4,0.0992527604103088,369.7554,240.3474,389.6961,257.7549,0.0,False,True,test,global,0.44706894671471126,0.0,0.32401315789473684,10,5<K<=30,0.4470689467147113
lvis:1464:967:161,lvis,1464,train2017/000000001464.jpg,967,ski_pole,ski_pole,False,1,5,0.0800027847290039,195.2617,140.8237,211.4074,161.756,0.0,False,True,test,global,0.30425882878517696,0.0,0.46439144736842103,10,5<K<=30,0.304258828785177
lvis:1464:967:161,lvis,1464,train2017/000000001464.jpg,967,ski_pole,ski_pole,False,1,6,0.0785045996308326,247.7823,99.5647,508.6964,259.0519,0.3436610102653503,False,True,test,global,0.5060483808956147,0.0,0.47828947368421054,10,5<K<=30,0.5060483808956147
lvis:1464:967:161,lvis,1464,train2017/000000001464.jpg,967,ski_pole,ski_pole,False,1,7,0.0772708058357238,343.0489,99.0426,510.0847,227.354,0.1471947282552719,False,True,test,global,0.44706894671471126,0.0,0.4901315789473684,10,5<K<=30,0.4470689467147113
lvis:1464:967:161,lvis,1464,train2017/000000001464.jpg,967,ski_pole,ski_pole,False,1,8,0.0577799342572689,364.1494,235.5081,395.1112,262.5563,0.0,False,True,test,global,0.13664507012056257,0.0,0.7883223684210526,10,5<K<=30,0.1366450701205626
lvis:1464:967:161,lvis,1464,train2017/000000001464.jpg,967,ski_pole,ski_pole,False,1,9,0.0522107370197773,342.1299,183.5898,384.751,217.282,0.1004155278205871,False,True,test,global,0.3325898476518719,0.0,0.9322368421052631,10,5<K<=30,0.33258984765187194
lvis:1490:745:164,lvis,1490,val2017/000000001490.jpg,745,paddle,paddle,False,1,0,0.393099308013916,398.5273,158.2414,476.4684,222.2977,0.8969852328300476,True,False,test,global,5.391422723012744,5.0,0.019407894736842107,5,K<=5,5.391422723012745
lvis:1490:745:164,lvis,1490,val2017/000000001490.jpg,745,paddle,paddle,False,1,1,0.3669312596321106,398.6777,178.3196,452.0105,222.4463,0.518956184387207,True,False,test,global,5.391422723012744,5.0,0.022697368421052633,5,K<=5,5.391422723012745
lvis:1490:745:164,lvis,1490,val2017/000000001490.jpg,745,paddle,paddle,False,1,2,0.2741929888725281,360.6691,230.5929,578.6307,246.6692,0.0,False,True,test,global,2.8818410471188316,5.0,0.04909539473684211,5,K<=5,2.881841047118832
lvis:1490:745:164,lvis,1490,val2017/000000001490.jpg,745,paddle,paddle,False,1,3,0.0993809178471565,448.3242,119.4069,499.7139,241.9169,0.1627865731716156,False,True,test,global,0.44706894671471126,0.0,0.32319078947368424,5,K<=5,0.4470689467147113
lvis:1490:745:164,lvis,1490,val2017/000000001490.jpg,745,paddle,paddle,False,1,4,0.0604679882526397,360.6831,230.3688,637.9475,248.4466,0.0,False,True,test,global,0.4479831644578042,0.0,0.7299342105263158,5,K<=5,0.44798316445780423
lvis:1503:1150:171,lvis,1503,val2017/000000001503.jpg,1150,waffle_iron,waffle_iron,True,0,0,0.275001972913742,161.8404,151.9582,315.282,196.7009,0.0,False,True,test,global,2.8818410471188316,5.0,0.04868421052631579,22,5<K<=30,2.881841047118832
lvis:1503:1150:171,lvis,1503,val2017/000000001503.jpg,1150,waffle_iron,waffle_iron,True,0,1,0.1655907928943634,-0.002,98.7482,125.5736,239.0628,0.0,False,True,test,global,1.3690448361184633,5.0,0.13174342105263157,22,5<K<=30,1.3690448361184635
lvis:1503:1150:171,lvis,1503,val2017/000000001503.jpg,1150,waffle_iron,waffle_iron,True,0,2,0.1423823088407516,280.873,93.1833,319.9454,152.5354,0.0,False,True,test,global,1.0173663526927803,5.0,0.17245065789473685,22,5<K<=30,1.0173663526927805
lvis:1503:1150:171,lvis,1503,val2017/000000001503.jpg,1150,waffle_iron,waffle_iron,True,0,3,0.1344298720359802,190.5593,100.1425,295.9361,147.2783,0.0,False,True,test,global,1.1433348989062897,5.0,0.19095394736842106,22,5<K<=30,1.14333489890629
lvis:1503:1150:171,lvis,1503,val2017/000000001503.jpg,1150,waffle_iron,waffle_iron,True,0,4,0.1258832812309265,-0.045,129.8011,319.955,240.0203,0.0,False,True,test,global,0.6817206113848777,0.0,0.21307565789473684,22,5<K<=30,0.6817206113848778
lvis:1503:1150:171,lvis,1503,val2017/000000001503.jpg,1150,waffle_iron,waffle_iron,True,0,5,0.1207141652703285,96.2949,103.147,120.9906,161.63,0.0,False,True,test,global,0.7733477320299944,0.0,0.2287828947368421,22,5<K<=30,0.7733477320299945
lvis:1503:1150:171,lvis,1503,val2017/000000001503.jpg,1150,waffle_iron,waffle_iron,True,0,6,0.116752304136753,64.163,150.5701,85.4529,163.266,0.0,False,True,test,global,0.7116002408836529,0.0,0.2428453947368421,22,5<K<=30,0.7116002408836529
lvis:1503:1150:171,lvis,1503,val2017/000000001503.jpg,1150,waffle_iron,waffle_iron,True,0,7,0.1165936887264251,294.4907,93.3442,319.9529,151.7765,0.0,False,True,test,global,0.7116002408836529,0.0,0.2433388157894737,22,5<K<=30,0.7116002408836529
lvis:1503:1150:171,lvis,1503,val2017/000000001503.jpg,1150,waffle_iron,waffle_iron,True,0,8,0.1157097890973091,126.1896,141.6266,158.3972,173.6517,0.0,False,True,test,global,0.5928201442595885,0.0,0.24695723684210527,22,5<K<=30,0.5928201442595886
lvis:1503:1150:171,lvis,1503,val2017/000000001503.jpg,1150,waffle_iron,waffle_iron,True,0,9,0.1132369041442871,233.1238,131.8619,262.944,157.7245,0.0,False,True,test,global,0.5928201442595885,0.0,0.25633223684210527,22,5<K<=30,0.5928201442595886
